1.6458 	WARNING 	The 'psychtoolbox' library cannot be loaded but is required for audio capture (use `pip install psychtoolbox` to get it). Microphone recording will be unavailable this session. Note that opening a microphone stream will raise an error.
32.0415 	DATA 	Mouse:  Left button up, pos=(647,374)
32.1627 	DATA 	Keypress: space
32.1633 	INFO 	Mouse: using default window
34.0348 	DATA 	Keypress: f
34.2023 	DATA 	Keypress: j
34.3863 	DATA 	Keypress: j
34.5687 	DATA 	Keypress: j
34.7518 	DATA 	Keypress: j
34.9151 	DATA 	Keypress: j
35.0951 	DATA 	Keypress: j
37.0907 	DATA 	Keypress: space
37.0913 	INFO 	Mouse: using default window
38.5068 	DATA 	Keypress: f
38.9065 	DATA 	Keypress: j
43.8826 	DATA 	Keypress: f
44.0025 	DATA 	Keypress: j
44.2532 	DATA 	Keypress: j
44.6904 	DATA 	Keypress: j
47.7148 	DATA 	Keypress: space
47.7154 	INFO 	Mouse: using default window
48.4747 	DATA 	Keypress: f
48.6182 	DATA 	Keypress: j
48.8183 	DATA 	Keypress: j
53.3550 	DATA 	Keypress: f
53.4346 	DATA 	Keypress: j
53.6103 	DATA 	Keypress: f
53.6983 	DATA 	Keypress: j
53.8743 	DATA 	Keypress: f
53.8982 	DATA 	Keypress: j
54.0902 	DATA 	Keypress: j
54.2902 	DATA 	Keypress: j
56.7065 	DATA 	Keypress: j
56.9064 	DATA 	Keypress: j
57.0983 	DATA 	Keypress: j
57.8825 	DATA 	Keypress: j
58.1063 	DATA 	Keypress: space
58.1067 	INFO 	Mouse: using default window
58.9787 	DATA 	Keypress: j
59.1461 	DATA 	Keypress: j
59.3169 	DATA 	Keypress: j
61.2988 	DATA 	Keypress: space
61.2994 	INFO 	Mouse: using default window
61.8267 	DATA 	Keypress: space
62.1224 	DATA 	Keypress: j
62.3063 	DATA 	Keypress: j
62.4767 	DATA 	Keypress: j
65.4349 	DATA 	Keypress: j
65.7464 	DATA 	Keypress: space
65.7469 	INFO 	Mouse: using default window
66.0928 	DATA 	Keypress: space
66.2104 	DATA 	Keypress: j
66.3943 	DATA 	Keypress: j
66.5764 	DATA 	Keypress: j
68.5788 	DATA 	Keypress: space
68.5794 	INFO 	Mouse: using default window
68.9222 	DATA 	Keypress: j
69.0264 	DATA 	Keypress: j
69.2108 	DATA 	Keypress: j
69.4050 	DATA 	Keypress: j
71.3468 	DATA 	Keypress: space
71.3474 	INFO 	Mouse: using default window
71.8587 	DATA 	Keypress: j
72.0184 	DATA 	Keypress: j
72.2008 	DATA 	Keypress: j
73.9548 	DATA 	Keypress: space
73.9554 	INFO 	Mouse: using default window
74.3050 	DATA 	Keypress: j
74.4264 	DATA 	Keypress: j
74.5943 	DATA 	Keypress: j
77.4109 	DATA 	Keypress: space
77.4115 	INFO 	Mouse: using default window
77.7787 	DATA 	Keypress: j
78.4105 	DATA 	Keypress: j
78.6499 	DATA 	Keypress: j
78.9391 	DATA 	Keypress: f
86.0109 	DATA 	Keypress: 1
86.8025 	DATA 	Keypress: space
