2024-06-15 15:53:33,402 [INFO]  starting up 24-06-15-1553_P1-test at 1.626147416594904
2024-06-15 15:53:43,573 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,574 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,584 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,584 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,592 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,592 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,600 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,600 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,611 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,611 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,621 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,621 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,629 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,629 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,638 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,638 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,650 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,650 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,658 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,658 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,666 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,666 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,674 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,674 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,685 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,685 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,693 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,693 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,701 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,701 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,708 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,708 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,720 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,720 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,729 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,729 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,737 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,737 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,745 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,745 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,757 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,757 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,765 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,765 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,772 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,772 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,780 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,780 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,792 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,792 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,800 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,800 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,808 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,808 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,816 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,816 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,827 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,827 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,835 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,835 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,843 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,843 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,851 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,851 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,862 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,862 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,869 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,869 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,877 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,877 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,885 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,885 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,896 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,896 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,904 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,904 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,911 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,911 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,919 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:53:43,919 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:53:43,945 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-15 15:53:47,824 [DEBUG]  GraphTrial.log 16.048 visit state = 0
2024-06-15 15:53:47,825 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-15 15:53:48,154 [DEBUG]  message: The goal of the game is to collect these diamonds. (None)
2024-06-15 15:53:48,876 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points. (None)
2024-06-15 15:53:49,445 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-15 15:53:49,985 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
2024-06-15 15:53:50,645 [DEBUG]  message: Press Key F and Key J to move to each diamond to see its point value (hover over every diamond to cotntinue)
2024-06-15 15:53:50,667 [INFO]  begin run_main
2024-06-15 15:53:50,667 [INFO]  Trial 1 of 200
