2024-06-13 16:57:26,149 [INFO]  starting up 24-06-13-1657_P1-test at 1.9269322500331327
2024-06-13 16:57:33,116 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,116 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,124 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,124 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,131 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,131 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,143 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,143 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,151 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,151 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,159 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,159 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,166 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,166 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,177 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,177 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,185 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,185 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,193 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,193 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,200 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,200 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,211 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,212 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,219 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,220 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,227 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,227 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,235 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,235 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,262 [DEBUG]  message: Specifically, you want the ones that point to the right. These earn you points. (None)
2024-06-13 16:57:33,840 [DEBUG]  message: The diamonds that point left are bad. They take away points! (None)
2024-06-13 16:57:34,170 [DEBUG]  message: The diamonds that point left are natual. You won't gain or loss any point! (None)
2024-06-13 16:57:34,619 [DEBUG]  GraphTrial.log 10.396 show description 
2024-06-13 16:57:34,619 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 318, in intro_reward
    gt.show_description()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 375, in show_description
    rewards = self.parameters['reward_char_info']  # Accessing the correct dictionary
AttributeError: 'GraphTrial' object has no attribute 'parameters'
