2024-06-06 17:51:02,182 [INFO]  starting up 24-06-06-1751_P0-test at 1.7242377083166502
2024-06-06 17:51:12,745 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [8], [], [], [6, 0], [3, 9], [0, 2], [5, 1], [], []], "rewards": [-3, -3, 3, 4, -2, 1, 0, null, -4, -2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 17:51:12,745 [DEBUG]  GraphTrial.log 12.288 initialize status = ok
2024-06-06 17:51:12,745 [DEBUG]  MouseLink message
2024-06-06 17:51:12,745 [DEBUG]  GraphTrial.log 12.288 start recording 
2024-06-06 17:51:12,745 [DEBUG]  MouseLink message
2024-06-06 17:51:12,745 [DEBUG]  GraphTrial.log 12.288 show graph 
2024-06-06 17:51:12,745 [INFO]  send trigger 1
2024-06-06 17:51:12,746 [DEBUG]  MouseLink message
2024-06-06 17:51:12,767 [DEBUG]  GraphTrial.log 12.310 visit state = 7
2024-06-06 17:51:12,767 [DEBUG]  MouseLink message
2024-06-06 17:51:12,771 [DEBUG]  GraphTrial.log 12.313 start flip_time = 12.312981333321659
2024-06-06 17:51:12,771 [DEBUG]  MouseLink message
2024-06-06 17:51:12,771 [DEBUG]  GraphTrial.log 12.313 start planning 
2024-06-06 17:51:12,771 [DEBUG]  MouseLink message
2024-06-06 17:51:13,489 [DEBUG]  GraphTrial.log 13.032 end planning 
2024-06-06 17:51:13,490 [DEBUG]  MouseLink message
2024-06-06 17:51:13,490 [DEBUG]  GraphTrial.log 13.032 start acting 
2024-06-06 17:51:13,490 [INFO]  send trigger 2
2024-06-06 17:51:13,490 [DEBUG]  MouseLink message
2024-06-06 17:51:13,493 [DEBUG]  GraphTrial.log 13.035 get move selected = 1
2024-06-06 17:51:13,493 [DEBUG]  MouseLink message
2024-06-06 17:51:15,162 [DEBUG]  GraphTrial.log 14.704 select selected = 1
2024-06-06 17:51:15,162 [DEBUG]  MouseLink message
2024-06-06 17:51:15,162 [DEBUG]  GraphTrial.log 14.704 visit state = 1
2024-06-06 17:51:15,162 [DEBUG]  MouseLink message
2024-06-06 17:51:15,168 [DEBUG]  GraphTrial.log 14.710 get move selected = 8
2024-06-06 17:51:15,168 [DEBUG]  MouseLink message
2024-06-06 17:51:15,393 [DEBUG]  GraphTrial.log 14.935 select selected = 8
2024-06-06 17:51:15,393 [DEBUG]  MouseLink message
2024-06-06 17:51:15,393 [DEBUG]  GraphTrial.log 14.935 visit state = 8
2024-06-06 17:51:15,393 [DEBUG]  MouseLink message
2024-06-06 17:51:19,213 [DEBUG]  GraphTrial.log 18.756 done 
2024-06-06 17:51:19,213 [INFO]  send trigger 3
2024-06-06 17:51:19,213 [DEBUG]  MouseLink message
2024-06-06 17:51:19,213 [INFO]  end trial [{"time": 12.287768125010189, "event": "initialize", "status": "ok"}, {"time": 12.287831916677533, "event": "start recording"}, {"time": 12.287886166654062, "event": "show graph"}, {"time": 12.309701416670578, "event": "visit", "state": 7}, {"time": 12.312989291676786, "event": "start", "flip_time": 12.312981333321659}, {"time": 12.31310133333318, "event": "start planning"}, {"time": 13.031901625014143, "event": "end planning"}, {"time": 13.032046916661784, "event": "start acting"}, {"time": 13.03527016667067, "event": "get move", "selected": 1}, {"time": 14.703985708329128, "event": "select", "selected": 1}, {"time": 14.704122291674139, "event": "visit", "state": 1}, {"time": 14.710344999999506, "event": "get move", "selected": 8}, {"time": 14.935425750009017, "event": "select", "selected": 8}, {"time": 14.935494500008645, "event": "visit", "state": 8}, {"time": 18.755543833307456, "event": "done"}]
2024-06-06 17:51:19,213 [INFO]  MouseLink stop_recording
2024-06-06 17:51:19,213 [INFO]  gt.status is ok
2024-06-06 17:51:19,213 [DEBUG]  add bonus points -7 (total = -13)
2024-06-06 17:51:19,213 [INFO]  current bonus: 0.0
2024-06-06 17:51:19,214 [INFO]  elapsed is 14.266869708371814
2024-06-06 17:51:19,214 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [0], [8, 3], [7, 1], [], [], [2, 6], [5, 7]], "rewards": [-1, 2, -4, 4, null, 4, -2, -2, -1, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 4}
2024-06-06 17:51:19,214 [DEBUG]  GraphTrial.log 18.756 initialize status = ok
2024-06-06 17:51:19,214 [DEBUG]  MouseLink message
2024-06-06 17:51:19,214 [DEBUG]  GraphTrial.log 18.756 start recording 
2024-06-06 17:51:19,214 [DEBUG]  MouseLink message
2024-06-06 17:51:19,214 [DEBUG]  GraphTrial.log 18.756 show graph 
2024-06-06 17:51:19,214 [INFO]  send trigger 1
2024-06-06 17:51:19,214 [DEBUG]  MouseLink message
2024-06-06 17:51:19,236 [DEBUG]  GraphTrial.log 18.779 visit state = 4
2024-06-06 17:51:19,236 [DEBUG]  MouseLink message
2024-06-06 17:51:19,240 [DEBUG]  GraphTrial.log 18.782 start flip_time = 18.781953458325006
2024-06-06 17:51:19,240 [DEBUG]  MouseLink message
2024-06-06 17:51:19,240 [DEBUG]  GraphTrial.log 18.782 start planning 
2024-06-06 17:51:19,240 [DEBUG]  MouseLink message
2024-06-06 17:51:19,874 [DEBUG]  GraphTrial.log 19.416 end planning 
2024-06-06 17:51:19,874 [DEBUG]  MouseLink message
2024-06-06 17:51:19,874 [DEBUG]  GraphTrial.log 19.416 start acting 
2024-06-06 17:51:19,874 [INFO]  send trigger 2
2024-06-06 17:51:19,874 [DEBUG]  MouseLink message
2024-06-06 17:51:19,877 [DEBUG]  GraphTrial.log 19.419 get move selected = 3
2024-06-06 17:51:19,877 [DEBUG]  MouseLink message
2024-06-06 17:51:20,177 [DEBUG]  GraphTrial.log 19.720 select selected = 3
2024-06-06 17:51:20,177 [DEBUG]  MouseLink message
2024-06-06 17:51:20,177 [DEBUG]  GraphTrial.log 19.720 visit state = 3
2024-06-06 17:51:20,177 [DEBUG]  MouseLink message
2024-06-06 17:51:20,182 [DEBUG]  GraphTrial.log 19.725 get move selected = 0
2024-06-06 17:51:20,182 [DEBUG]  MouseLink message
2024-06-06 17:51:20,377 [DEBUG]  GraphTrial.log 19.919 select selected = 0
2024-06-06 17:51:20,377 [DEBUG]  MouseLink message
2024-06-06 17:51:20,377 [DEBUG]  GraphTrial.log 19.919 visit state = 0
2024-06-06 17:51:20,377 [DEBUG]  MouseLink message
2024-06-06 17:51:24,196 [DEBUG]  GraphTrial.log 23.739 done 
2024-06-06 17:51:24,196 [INFO]  send trigger 3
2024-06-06 17:51:24,196 [DEBUG]  MouseLink message
2024-06-06 17:51:24,197 [INFO]  end trial [{"time": 18.75615083333105, "event": "initialize", "status": "ok"}, {"time": 18.756205166660948, "event": "start recording"}, {"time": 18.756254666659515, "event": "show graph"}, {"time": 18.77866599999834, "event": "visit", "state": 4}, {"time": 18.781961666652933, "event": "start", "flip_time": 18.781953458325006}, {"time": 18.782040499994764, "event": "start planning"}, {"time": 19.415943083324237, "event": "end planning"}, {"time": 19.416133041668218, "event": "start acting"}, {"time": 19.41946216666838, "event": "get move", "selected": 3}, {"time": 19.71951766667189, "event": "select", "selected": 3}, {"time": 19.719601166667417, "event": "visit", "state": 3}, {"time": 19.724636041675694, "event": "get move", "selected": 0}, {"time": 19.919353625009535, "event": "select", "selected": 0}, {"time": 19.919414083327865, "event": "visit", "state": 0}, {"time": 23.738765958318254, "event": "done"}]
2024-06-06 17:51:24,197 [INFO]  MouseLink stop_recording
2024-06-06 17:51:24,197 [INFO]  gt.status is ok
2024-06-06 17:51:24,197 [DEBUG]  add bonus points 3 (total = -10)
2024-06-06 17:51:24,197 [INFO]  current bonus: 0.0
2024-06-06 17:51:24,197 [INFO]  elapsed is 19.249860958370846
2024-06-06 17:51:24,197 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[8], [2, 3], [], [], [5, 9], [], [0, 8], [1, 4], [], []], "rewards": [2, -3, -3, 1, 3, -4, -2, null, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 17:51:24,197 [DEBUG]  GraphTrial.log 23.739 initialize status = ok
2024-06-06 17:51:24,197 [DEBUG]  MouseLink message
2024-06-06 17:51:24,197 [DEBUG]  GraphTrial.log 23.739 start recording 
2024-06-06 17:51:24,197 [DEBUG]  MouseLink message
2024-06-06 17:51:24,197 [DEBUG]  GraphTrial.log 23.740 show graph 
2024-06-06 17:51:24,197 [INFO]  send trigger 1
2024-06-06 17:51:24,197 [DEBUG]  MouseLink message
2024-06-06 17:51:24,219 [DEBUG]  GraphTrial.log 23.761 visit state = 7
2024-06-06 17:51:24,219 [DEBUG]  MouseLink message
2024-06-06 17:51:24,222 [DEBUG]  GraphTrial.log 23.765 start flip_time = 23.764669750002213
2024-06-06 17:51:24,222 [DEBUG]  MouseLink message
2024-06-06 17:51:24,222 [DEBUG]  GraphTrial.log 23.765 start planning 
2024-06-06 17:51:24,222 [DEBUG]  MouseLink message
2024-06-06 17:51:24,898 [DEBUG]  GraphTrial.log 24.440 end planning 
2024-06-06 17:51:24,898 [DEBUG]  MouseLink message
2024-06-06 17:51:24,898 [DEBUG]  GraphTrial.log 24.440 start acting 
2024-06-06 17:51:24,898 [INFO]  send trigger 2
2024-06-06 17:51:24,898 [DEBUG]  MouseLink message
2024-06-06 17:51:24,901 [DEBUG]  GraphTrial.log 24.444 get move selected = 4
2024-06-06 17:51:24,901 [DEBUG]  MouseLink message
2024-06-06 17:51:25,193 [DEBUG]  GraphTrial.log 24.735 select selected = 4
2024-06-06 17:51:25,193 [DEBUG]  MouseLink message
2024-06-06 17:51:25,193 [DEBUG]  GraphTrial.log 24.735 visit state = 4
2024-06-06 17:51:25,193 [DEBUG]  MouseLink message
2024-06-06 17:51:25,211 [DEBUG]  GraphTrial.log 24.753 get move selected = 5
2024-06-06 17:51:25,211 [DEBUG]  MouseLink message
2024-06-06 17:51:25,385 [DEBUG]  GraphTrial.log 24.927 select selected = 5
2024-06-06 17:51:25,385 [DEBUG]  MouseLink message
2024-06-06 17:51:25,385 [DEBUG]  GraphTrial.log 24.927 visit state = 5
2024-06-06 17:51:25,385 [DEBUG]  MouseLink message
2024-06-06 17:51:29,244 [DEBUG]  GraphTrial.log 28.787 done 
2024-06-06 17:51:29,244 [INFO]  send trigger 3
2024-06-06 17:51:29,244 [DEBUG]  MouseLink message
2024-06-06 17:51:29,244 [INFO]  end trial [{"time": 23.73940466667409, "event": "initialize", "status": "ok"}, {"time": 23.739464500016766, "event": "start recording"}, {"time": 23.739516250003362, "event": "show graph"}, {"time": 23.761413791653467, "event": "visit", "state": 7}, {"time": 23.76467795833014, "event": "start", "flip_time": 23.764669750002213}, {"time": 23.764753625000594, "event": "start planning"}, {"time": 24.439988333324436, "event": "end planning"}, {"time": 24.44022679165937, "event": "start acting"}, {"time": 24.443533791665686, "event": "get move", "selected": 4}, {"time": 24.73533820832381, "event": "select", "selected": 4}, {"time": 24.735422875004588, "event": "visit", "state": 4}, {"time": 24.7533613750129, "event": "get move", "selected": 5}, {"time": 24.92731820832705, "event": "select", "selected": 5}, {"time": 24.927374916675035, "event": "visit", "state": 5}, {"time": 28.786567750008544, "event": "done"}]
2024-06-06 17:51:29,244 [INFO]  MouseLink stop_recording
2024-06-06 17:51:29,245 [INFO]  gt.status is ok
2024-06-06 17:51:29,245 [DEBUG]  add bonus points -1 (total = -11)
2024-06-06 17:51:29,245 [INFO]  current bonus: 0.0
2024-06-06 17:51:29,245 [INFO]  elapsed is 24.29746054171119
2024-06-06 17:51:29,245 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [4, 3], [5, 6], [7, 8], [9, 0], [6], [], [], [], []], "rewards": [-4, null, -1, -3, 0, -4, -4, 3, -2, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 17:51:29,245 [DEBUG]  GraphTrial.log 28.787 initialize status = ok
2024-06-06 17:51:29,245 [DEBUG]  MouseLink message
2024-06-06 17:51:29,245 [DEBUG]  GraphTrial.log 28.787 start recording 
2024-06-06 17:51:29,245 [DEBUG]  MouseLink message
2024-06-06 17:51:29,245 [DEBUG]  GraphTrial.log 28.787 show graph 
2024-06-06 17:51:29,245 [INFO]  send trigger 1
2024-06-06 17:51:29,245 [DEBUG]  MouseLink message
2024-06-06 17:51:29,269 [DEBUG]  GraphTrial.log 28.811 visit state = 1
2024-06-06 17:51:29,269 [DEBUG]  MouseLink message
2024-06-06 17:51:29,272 [DEBUG]  GraphTrial.log 28.815 start flip_time = 28.814578583318507
2024-06-06 17:51:29,272 [DEBUG]  MouseLink message
2024-06-06 17:51:29,272 [DEBUG]  GraphTrial.log 28.815 start planning 
2024-06-06 17:51:29,272 [DEBUG]  MouseLink message
