2024-06-15 11:40:44,379 [INFO]  starting up 24-06-15-1140_P1-test at 3.454352166620083
2024-06-15 11:40:51,080 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-15 11:40:52,295 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-15 11:40:53,660 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-15 11:40:55,386 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-15 11:40:56,706 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-15 11:40:56,713 [DEBUG]  GraphTrial.log 15.788 initialize status = ok
2024-06-15 11:40:56,713 [DEBUG]  GraphTrial.log 15.788 show graph 
2024-06-15 11:40:56,770 [DEBUG]  GraphTrial.log 15.845 start flip_time = 15.845257874985691
2024-06-15 11:40:56,770 [DEBUG]  GraphTrial.log 15.845 start acting 
2024-06-15 11:40:56,779 [DEBUG]  GraphTrial.log 15.854 get move selected = 1
2024-06-15 11:40:58,162 [DEBUG]  GraphTrial.log 17.237 switch selected = 3
2024-06-15 11:40:58,866 [DEBUG]  GraphTrial.log 17.941 select selected = 3
2024-06-15 11:40:58,866 [DEBUG]  GraphTrial.log 17.941 visit state = 3
2024-06-15 11:40:58,867 [INFO]  begin intro_reward
2024-06-15 11:40:58,867 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-15 11:40:58,867 [DEBUG]  GraphTrial.log 17.942 show graph 
2024-06-15 11:40:58,875 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,875 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,886 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,886 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,894 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,894 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,902 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,902 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,915 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,915 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,924 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,924 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,933 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,933 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,941 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,941 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,953 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,953 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,962 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,962 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,970 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,970 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,977 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,977 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,989 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,989 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:58,997 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:58,997 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,004 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,004 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,012 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,012 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,023 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,023 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,032 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,032 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,040 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,041 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,049 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,049 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,060 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,060 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,068 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,068 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,076 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,076 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,084 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,084 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,095 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,095 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,104 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,104 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,112 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,112 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,120 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,120 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,131 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,131 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,139 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,139 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,147 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,147 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,154 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,154 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,165 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,165 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,173 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,173 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,181 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,181 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,189 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,189 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,200 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,200 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,208 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,208 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,215 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,215 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,223 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 11:40:59,223 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 11:40:59,250 [DEBUG]  message: Specifically, you want the ones that point to the right. These earn you points. (None)
2024-06-15 11:41:04,372 [DEBUG]  message: The diamonds that point left are bad. They take away points! (None)
2024-06-15 11:41:06,367 [DEBUG]  message: The diamonds that point left are natual. You won't gain or loss any point! (None)
2024-06-15 11:41:07,747 [DEBUG]  GraphTrial.log 26.822 show description 
2024-06-15 11:41:07,747 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 318, in intro_reward
    gt.show_description()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 373, in show_description
    descs = self.reward_info()
TypeError: 'dict' object is not callable
