2024-06-19 12:22:49,318 [INFO]  starting up 24-06-19-1222_P3-test at 1.6582602082635276
2024-06-19 12:23:20,018 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,026 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,026 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,035 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,035 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,043 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,043 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,050 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,050 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,058 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,058 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,067 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,067 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,075 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,075 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,082 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,082 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,090 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,090 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,099 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,099 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,107 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,107 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,114 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,114 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,122 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,122 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,131 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,131 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,139 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,139 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,147 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,147 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,155 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:20,155 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:20,168 [DEBUG]  GraphTrial.log 32.508 visit state = 2
2024-06-19 12:23:20,177 [DEBUG]  GraphTrial.log 32.517 start flip_time = 32.517363166611176
2024-06-19 12:23:20,182 [DEBUG]  GraphTrial.log 32.522 get move selected = 5
2024-06-19 12:23:21,696 [DEBUG]  GraphTrial.log 34.036 switch selected = 9
2024-06-19 12:23:21,863 [DEBUG]  GraphTrial.log 34.203 select selected = 9
2024-06-19 12:23:21,863 [DEBUG]  GraphTrial.log 34.203 visit state = 9
2024-06-19 12:23:21,869 [DEBUG]  GraphTrial.log 34.209 get move selected = 3
2024-06-19 12:23:22,047 [DEBUG]  GraphTrial.log 34.387 select selected = 3
2024-06-19 12:23:22,047 [DEBUG]  GraphTrial.log 34.387 visit state = 3
2024-06-19 12:23:23,911 [DEBUG]  GraphTrial.log 36.251 done 
2024-06-19 12:23:23,911 [INFO]  end trial [{"time": 32.16335179161979, "event": "initialize", "status": "ok"}, {"time": 32.16344974999083, "event": "start recording"}, {"time": 32.163499333313666, "event": "show graph"}, {"time": 32.50838600000134, "event": "visit", "state": 2}, {"time": 32.51737299998058, "event": "start", "flip_time": 32.517363166611176}, {"time": 32.52162629162194, "event": "get move", "selected": 5}, {"time": 34.03583533328492, "event": "switch", "selected": 9}, {"time": 34.202683041628916, "event": "select", "selected": 9}, {"time": 34.20277845830424, "event": "visit", "state": 9}, {"time": 34.208857541612815, "event": "get move", "selected": 3}, {"time": 34.38664187496761, "event": "select", "selected": 3}, {"time": 34.386707041587215, "event": "visit", "state": 3}, {"time": 36.25058783328859, "event": "done"}]
2024-06-19 12:23:23,911 [INFO]  stop_recording
2024-06-19 12:23:23,912 [INFO]  gt.status is ok
2024-06-19 12:23:23,912 [DEBUG]  add bonus points 2 (total = 52)
2024-06-19 12:23:23,912 [INFO]  Trial 2 of 10
2024-06-19 12:23:24,751 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[8, 9], [], [0, 7], [], [1], [3, 4], [], [6], [], [], [5, 3]], "rewards": [-2, 2, null, -1, 3, 4, 4, 4, -2, 0, 3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 2}
2024-06-19 12:23:24,751 [INFO]  <eyetracking.EyeLink object at 0x30a3cc130>
2024-06-19 12:23:24,751 [DEBUG]  GraphTrial.log 37.091 initialize status = ok
2024-06-19 12:23:24,751 [DEBUG]  GraphTrial.log 37.092 start recording 
2024-06-19 12:23:24,752 [DEBUG]  GraphTrial.log 37.092 show graph 
2024-06-19 12:23:24,753 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,753 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,762 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,762 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,770 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,770 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,778 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,778 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,788 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,788 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,797 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,797 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,805 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,805 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,813 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,813 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,823 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,824 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,832 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,832 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,839 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,839 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,847 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,847 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,856 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,856 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,865 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,865 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,874 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,874 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,882 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,882 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,892 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,892 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,900 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,900 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,908 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,909 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,917 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,917 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,927 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,927 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,935 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,935 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,944 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,944 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,952 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,952 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,962 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,962 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,970 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,970 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,979 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,979 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,987 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,987 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:24,997 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:24,997 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,005 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,005 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,012 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,012 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,020 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,020 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,029 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,029 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,036 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,036 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,044 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,044 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,052 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,052 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,061 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,061 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,069 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,069 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,077 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,077 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,086 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:25,086 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:25,100 [DEBUG]  GraphTrial.log 37.440 visit state = 2
2024-06-19 12:23:25,106 [DEBUG]  GraphTrial.log 37.446 start flip_time = 37.44570537499385
2024-06-19 12:23:25,110 [DEBUG]  GraphTrial.log 37.450 get move selected = 0
2024-06-19 12:23:26,168 [DEBUG]  GraphTrial.log 38.508 switch selected = 7
2024-06-19 12:23:26,567 [DEBUG]  GraphTrial.log 38.907 select selected = 7
2024-06-19 12:23:26,567 [DEBUG]  GraphTrial.log 38.907 visit state = 7
2024-06-19 12:23:26,573 [DEBUG]  GraphTrial.log 38.913 get move selected = 6
2024-06-19 12:23:31,543 [DEBUG]  GraphTrial.log 43.883 switch selected = 6
2024-06-19 12:23:31,663 [DEBUG]  GraphTrial.log 44.003 select selected = 6
2024-06-19 12:23:31,663 [DEBUG]  GraphTrial.log 44.003 visit state = 6
2024-06-19 12:23:33,511 [DEBUG]  GraphTrial.log 45.851 done 
2024-06-19 12:23:33,511 [INFO]  end trial [{"time": 37.091439916577656, "event": "initialize", "status": "ok"}, {"time": 37.09152416657889, "event": "start recording"}, {"time": 37.09156554163201, "event": "show graph"}, {"time": 37.43971595831681, "event": "visit", "state": 2}, {"time": 37.445910833310336, "event": "start", "flip_time": 37.44570537499385}, {"time": 37.4500665832893, "event": "get move", "selected": 0}, {"time": 38.50783029157901, "event": "switch", "selected": 7}, {"time": 38.90684333327226, "event": "select", "selected": 7}, {"time": 38.90694562497083, "event": "visit", "state": 7}, {"time": 38.91325683327159, "event": "get move", "selected": 6}, {"time": 43.883363041619305, "event": "switch", "selected": 6}, {"time": 44.00284504162846, "event": "select", "selected": 6}, {"time": 44.002910208306275, "event": "visit", "state": 6}, {"time": 45.85065912496066, "event": "done"}]
2024-06-19 12:23:33,511 [INFO]  stop_recording
2024-06-19 12:23:33,511 [INFO]  gt.status is ok
2024-06-19 12:23:33,511 [DEBUG]  add bonus points 8 (total = 60)
2024-06-19 12:23:33,511 [INFO]  Trial 3 of 10
2024-06-19 12:23:35,375 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [2], [], [], [], [0], [8, 5], [10, 1], [], [6, 8], [3, 4]], "rewards": [3, 2, 2, -4, -2, -2, 2, null, -1, -1, 1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 7}
2024-06-19 12:23:35,376 [INFO]  <eyetracking.EyeLink object at 0x30a3cc130>
2024-06-19 12:23:35,376 [DEBUG]  GraphTrial.log 47.716 initialize status = ok
2024-06-19 12:23:35,376 [DEBUG]  GraphTrial.log 47.716 start recording 
2024-06-19 12:23:35,376 [DEBUG]  GraphTrial.log 47.716 show graph 
2024-06-19 12:23:35,377 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,378 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,387 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,387 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,396 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,396 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,404 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,404 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,414 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,414 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,423 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,423 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,431 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,431 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,438 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,439 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,448 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,448 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,456 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,456 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,464 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,464 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,472 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,472 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,481 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,481 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,490 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,490 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,497 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,497 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,505 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,505 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,514 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,514 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,522 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,522 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,530 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,530 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,537 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,537 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,546 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,546 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,554 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,554 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,561 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,561 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,569 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,569 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,578 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,578 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,586 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,594 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-19 12:23:35,594 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-19 12:23:35,602 [DEBUG]  STREAM b'IHDR' 16 13
