2024-06-06 16:57:53,228 [INFO]  starting up 24-06-06-1657_P0-test at 2.0340234999894165
2024-06-06 16:57:56,003 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,011 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,011 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,019 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,019 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,026 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,026 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,036 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,036 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,044 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,044 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,052 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,052 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,060 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,060 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,069 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,069 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,078 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,078 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,086 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,086 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,095 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,095 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,105 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,105 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,114 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,114 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,122 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,122 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,131 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:57:56,131 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:57:56,145 [DEBUG]  GraphTrial.log 4.951 visit state = 8
2024-06-06 16:57:56,145 [DEBUG]  MouseLink message
2024-06-06 16:57:56,145 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 411, in run
    self.set_state(self.start)
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 177, in set_state
    self.score += self.rewards[s]
TypeError: unsupported operand type(s) for +=: 'int' and 'NoneType'
