2024-06-06 17:53:10,295 [INFO]  starting up 24-06-06-1753_P0-test at 1.9695551249897107
2024-06-06 17:53:33,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,684 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,692 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,692 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,700 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,700 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,708 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,708 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,718 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,718 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,726 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,726 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,733 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,733 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,741 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,741 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,750 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,750 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,758 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,758 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,766 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,766 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,773 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,773 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,783 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,783 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,791 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,791 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,799 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,799 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,806 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,806 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,815 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,815 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,823 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,823 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,831 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,831 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,838 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,838 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,848 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,848 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,856 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,856 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,864 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,864 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,872 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,872 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,881 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,881 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,890 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,890 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,898 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,899 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,907 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,907 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,917 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,917 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,925 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,925 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,934 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,934 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,942 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,942 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,957 [DEBUG]  GraphTrial.log 4.824 visit state = 9
2024-06-06 17:53:33,957 [DEBUG]  MouseLink message
2024-06-06 17:53:33,957 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 422, in run
    self.set_state(self.start)
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 190, in set_state
    self.node_images[s].setAutoDraw(False)
AttributeError: 'NoneType' object has no attribute 'setAutoDraw'
