2024-06-06 16:45:39,041 [INFO]  starting up 24-06-06-1645_P0-test at 1.5878171250224113
2024-06-06 16:45:41,907 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,915 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,915 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,925 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,925 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,934 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,934 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,942 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,942 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,950 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,950 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,960 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,960 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,969 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,978 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,978 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,986 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,986 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,999 [DEBUG]  GraphTrial.log 4.546 visit state = 3
2024-06-06 16:45:41,999 [DEBUG]  MouseLink message
2024-06-06 16:45:42,005 [DEBUG]  GraphTrial.log 4.552 start flip_time = 4.551834500016412
2024-06-06 16:45:42,005 [DEBUG]  MouseLink message
2024-06-06 16:45:42,005 [DEBUG]  GraphTrial.log 4.552 start planning 
2024-06-06 16:45:42,005 [DEBUG]  MouseLink message
