2024-06-17 11:18:09,178 [INFO]  starting up 24-06-17-1118_P1-test at 1.5336718750186265
2024-06-17 11:18:13,714 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,714 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,722 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,722 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,730 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,730 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,741 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,741 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,749 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,749 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,757 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,757 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,764 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,764 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,776 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,776 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,784 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,784 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,792 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,792 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,800 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,800 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,811 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,811 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,819 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,819 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,827 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,827 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,834 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,834 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,845 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,845 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,853 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,853 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,861 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,861 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,869 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,869 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,880 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,880 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,887 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,887 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,895 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,895 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,903 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,903 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,914 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,914 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,922 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,922 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,929 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,929 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,937 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,937 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,962 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-17 11:18:18,103 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points.  (None)
2024-06-17 11:18:19,753 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-17 11:18:20,965 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
