2024-06-16 19:05:16,747 [INFO]  starting up 24-06-16-1905_P1-test at 1.4689229583600536
2024-06-16 19:05:21,845 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,845 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,854 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,854 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,865 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,865 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,874 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,874 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,881 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,881 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,889 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,889 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,915 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-16 19:05:22,201 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points.  (None)
2024-06-16 19:05:22,470 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-16 19:05:22,738 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
2024-06-16 19:05:23,186 [DEBUG]  message: Take you time to remeber how much each item wroth! (None)
2024-06-16 19:05:23,607 [INFO]  begin learn
2024-06-16 19:05:23,607 [DEBUG]  message: Now, let's see if you can identify the items and their value. You need to get 8 trials correct out of 10 before you can start the main tasks. (None)
2024-06-16 19:05:24,146 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[2, 9], [], [], [], [], [], [], [], [], []], "rewards": [null, null, 0, null, null, null, null, null, null, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:05:24,146 [DEBUG]  GraphTrial.log 8.868 begin space 
2024-06-16 19:05:24,656 [DEBUG]  GraphTrial.log 9.378 initialize status = ok
2024-06-16 19:05:24,656 [DEBUG]  GraphTrial.log 9.378 show graph 
2024-06-16 19:05:24,666 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,666 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,674 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,674 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,682 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,682 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,690 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,690 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,718 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,718 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,726 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,726 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,734 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,734 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,742 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:24,742 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:24,752 [DEBUG]  GraphTrial.log 9.474 visit state = 0
2024-06-16 19:05:24,756 [DEBUG]  GraphTrial.log 9.477 start flip_time = 9.47733341663843
2024-06-16 19:05:24,756 [DEBUG]  GraphTrial.log 9.478 start acting 
2024-06-16 19:05:24,759 [DEBUG]  GraphTrial.log 9.481 get move selected = 2
2024-06-16 19:05:25,766 [DEBUG]  GraphTrial.log 10.487 select selected = 2
2024-06-16 19:05:25,766 [DEBUG]  GraphTrial.log 10.487 visit state = 2
2024-06-16 19:05:29,576 [DEBUG]  GraphTrial.log 14.298 done 
2024-06-16 19:05:29,576 [INFO]  end trial [{"time": 8.868027083342895, "event": "begin space"}, {"time": 9.37764912500279, "event": "initialize", "status": "ok"}, {"time": 9.37772849999601, "event": "show graph"}, {"time": 9.473958749964368, "event": "visit", "state": 0}, {"time": 9.477384666679427, "event": "start", "flip_time": 9.47733341663843}, {"time": 9.477509499993175, "event": "start acting"}, {"time": 9.481158041686285, "event": "get move", "selected": 2}, {"time": 10.487368499976583, "event": "select", "selected": 2}, {"time": 10.487447499996051, "event": "visit", "state": 2}, {"time": 14.297659833333455, "event": "done"}]
2024-06-16 19:05:29,576 [DEBUG]  message: Great job! You've successfully passed 1 out of 10 trials. (None)
2024-06-16 19:05:29,590 [DEBUG]  message: Unfortunately, you didn't pass enough trials successfully. You passed 1 out of 10. Let's try again. (None)
2024-06-16 19:05:35,159 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [6, 2], [], [], [], [], []], "rewards": [null, null, 2, null, null, null, -1, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 4}
2024-06-16 19:05:35,159 [DEBUG]  GraphTrial.log 19.881 begin space 
2024-06-16 19:05:36,327 [DEBUG]  GraphTrial.log 21.049 initialize status = ok
2024-06-16 19:05:36,327 [DEBUG]  GraphTrial.log 21.049 show graph 
2024-06-16 19:05:36,337 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,337 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,346 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,346 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,354 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,354 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,362 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,362 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,382 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,382 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,390 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,390 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,397 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,397 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,405 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:36,405 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:36,424 [DEBUG]  GraphTrial.log 21.145 visit state = 4
2024-06-16 19:05:36,429 [DEBUG]  GraphTrial.log 21.150 start flip_time = 21.14991049998207
2024-06-16 19:05:36,429 [DEBUG]  GraphTrial.log 21.150 start acting 
2024-06-16 19:05:36,432 [DEBUG]  GraphTrial.log 21.153 get move selected = 6
2024-06-16 19:05:59,338 [INFO]  starting up 24-06-16-1905_P1-test at 1.6251911250292324
2024-06-16 19:05:59,355 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 19:05:59,355 [INFO]  Configuration file: config/m2/1.json
2024-06-16 19:05:59,357 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 19:06:00,536 [INFO]  begin intro
2024-06-16 19:06:00,537 [DEBUG]  message: Welcome! (None)
2024-06-16 19:06:01,057 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:06:01,057 [DEBUG]  GraphTrial.log 3.345 show graph 
2024-06-16 19:06:01,108 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 19:06:01,231 [DEBUG]  GraphTrial.log 3.518 visit state = 0
2024-06-16 19:06:01,231 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 19:06:01,378 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 19:06:01,513 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 19:06:01,663 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 19:06:02,668 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 19:06:02,998 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 19:06:03,005 [DEBUG]  GraphTrial.log 5.293 begin space 
2024-06-16 19:06:03,418 [DEBUG]  GraphTrial.log 5.706 initialize status = ok
2024-06-16 19:06:03,418 [DEBUG]  GraphTrial.log 5.706 show graph 
2024-06-16 19:06:03,477 [DEBUG]  GraphTrial.log 5.765 start flip_time = 5.764456500008237
2024-06-16 19:06:03,477 [DEBUG]  GraphTrial.log 5.765 start acting 
2024-06-16 19:06:03,490 [DEBUG]  GraphTrial.log 5.778 get move selected = 1
2024-06-16 19:06:03,870 [DEBUG]  GraphTrial.log 6.157 switch selected = 3
2024-06-16 19:06:04,078 [DEBUG]  GraphTrial.log 6.366 select selected = 3
2024-06-16 19:06:04,078 [DEBUG]  GraphTrial.log 6.366 visit state = 3
2024-06-16 19:06:04,080 [INFO]  begin intro_reward
2024-06-16 19:06:04,080 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:06:04,080 [DEBUG]  GraphTrial.log 6.368 show graph 
2024-06-16 19:06:04,088 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,088 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,097 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,097 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,105 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,105 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,113 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,113 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,125 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,125 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,134 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,134 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,141 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,141 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,149 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,149 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,160 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,160 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,168 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,168 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,176 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,176 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,184 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,184 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,195 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,195 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,203 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,203 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,211 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,211 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,219 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,219 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,230 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,230 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,238 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,238 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,246 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,246 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,254 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,254 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,265 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,265 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,274 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,274 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,282 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,282 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,290 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,290 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,302 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,302 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:06:04,309 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:06:04,309 [DEBUG]  STREAM b'IDAT' 41 65536
