2024-06-13 15:43:59,500 [INFO]  starting up 24-06-13-1543_P1-test at 1.9589163333293982
2024-06-13 15:44:00,744 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:00,753 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:00,753 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:00,761 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:00,761 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:00,779 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:00,779 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:00,788 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:00,788 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:00,796 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:00,796 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:00,804 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:00,804 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:00,829 [DEBUG]  GraphTrial.log 3.288 visit state = 9
2024-06-13 15:44:00,835 [DEBUG]  GraphTrial.log 3.294 start flip_time = 3.29425554163754
2024-06-13 15:44:00,835 [DEBUG]  GraphTrial.log 3.294 start planning 
2024-06-13 15:44:02,858 [DEBUG]  GraphTrial.log 5.317 end planning 
2024-06-13 15:44:02,858 [DEBUG]  GraphTrial.log 5.317 start acting 
2024-06-13 15:44:02,862 [DEBUG]  GraphTrial.log 5.321 get move selected = 1
2024-06-13 15:44:04,229 [DEBUG]  GraphTrial.log 6.688 switch selected = 4
2024-06-13 15:44:04,648 [DEBUG]  GraphTrial.log 7.107 select selected = 4
2024-06-13 15:44:04,648 [DEBUG]  GraphTrial.log 7.107 visit state = 4
2024-06-13 15:44:08,486 [DEBUG]  GraphTrial.log 10.945 done 
2024-06-13 15:44:08,486 [INFO]  end trial [{"time": 3.1782332499860786, "event": "initialize", "status": "ok"}, {"time": 3.178283500019461, "event": "show graph"}, {"time": 3.2877237499924377, "event": "visit", "state": 9}, {"time": 3.2942940416396596, "event": "start", "flip_time": 3.29425554163754}, {"time": 3.2943447083234787, "event": "start planning"}, {"time": 5.317021208291408, "event": "end planning"}, {"time": 5.317151124996599, "event": "start acting"}, {"time": 5.321151208307128, "event": "get move", "selected": 1}, {"time": 6.6882764582987875, "event": "switch", "selected": 4}, {"time": 7.107310791674536, "event": "select", "selected": 4}, {"time": 7.107352541643195, "event": "visit", "state": 4}, {"time": 10.944657083309721, "event": "done"}]
2024-06-13 15:44:08,486 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [], [1, 4]], "rewards": [null, 0, null, null, -4, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-13 15:44:08,486 [DEBUG]  GraphTrial.log 10.945 initialize status = ok
2024-06-13 15:44:08,486 [DEBUG]  GraphTrial.log 10.945 show graph 
2024-06-13 15:44:08,495 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,495 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,506 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,506 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,515 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,515 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,524 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,524 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,541 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,541 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,550 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,550 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,557 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,558 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,565 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:08,565 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:08,590 [DEBUG]  GraphTrial.log 11.050 visit state = 9
2024-06-13 15:44:08,594 [DEBUG]  GraphTrial.log 11.053 start flip_time = 11.052653125021607
2024-06-13 15:44:08,594 [DEBUG]  GraphTrial.log 11.053 start planning 
2024-06-13 15:44:11,669 [DEBUG]  GraphTrial.log 14.128 end planning 
2024-06-13 15:44:11,669 [DEBUG]  GraphTrial.log 14.128 start acting 
2024-06-13 15:44:11,673 [DEBUG]  GraphTrial.log 14.132 get move selected = 4
2024-06-13 15:44:12,692 [DEBUG]  GraphTrial.log 15.151 switch selected = 1
2024-06-13 15:44:13,199 [DEBUG]  GraphTrial.log 15.658 switch selected = 4
2024-06-13 15:44:13,649 [DEBUG]  GraphTrial.log 16.108 switch selected = 1
2024-06-13 15:44:13,919 [DEBUG]  GraphTrial.log 16.378 switch selected = 4
2024-06-13 15:44:15,839 [DEBUG]  GraphTrial.log 18.298 switch selected = 1
2024-06-13 15:44:16,108 [DEBUG]  GraphTrial.log 18.567 select selected = 1
2024-06-13 15:44:16,108 [DEBUG]  GraphTrial.log 18.567 visit state = 1
2024-06-13 15:44:19,971 [DEBUG]  GraphTrial.log 22.430 done 
2024-06-13 15:44:19,971 [INFO]  end trial [{"time": 10.945022416650318, "event": "initialize", "status": "ok"}, {"time": 10.945056499971543, "event": "show graph"}, {"time": 11.049573208321817, "event": "visit", "state": 9}, {"time": 11.052702250017319, "event": "start", "flip_time": 11.052653125021607}, {"time": 11.052748124988284, "event": "start planning"}, {"time": 14.127908374997787, "event": "end planning"}, {"time": 14.128085999982432, "event": "start acting"}, {"time": 14.132193458324764, "event": "get move", "selected": 4}, {"time": 15.15099100000225, "event": "switch", "selected": 1}, {"time": 15.65825179166859, "event": "switch", "selected": 4}, {"time": 16.108430208289064, "event": "switch", "selected": 1}, {"time": 16.377965499996208, "event": "switch", "selected": 4}, {"time": 18.298276874993462, "event": "switch", "selected": 1}, {"time": 18.567373416677583, "event": "select", "selected": 1}, {"time": 18.567415333294775, "event": "visit", "state": 1}, {"time": 22.429971374978777, "event": "done"}]
2024-06-13 15:44:19,971 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [], [1, 4]], "rewards": [null, 0, null, null, -4, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-13 15:44:19,971 [DEBUG]  GraphTrial.log 22.430 initialize status = ok
2024-06-13 15:44:19,971 [DEBUG]  GraphTrial.log 22.430 show graph 
2024-06-13 15:44:19,982 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:19,982 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:19,993 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:19,993 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:20,003 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:20,003 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:20,012 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:20,012 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:20,031 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:20,031 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:20,039 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:20,039 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:20,047 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:20,047 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:20,055 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:20,055 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:20,080 [DEBUG]  GraphTrial.log 22.539 visit state = 9
2024-06-13 15:44:20,083 [DEBUG]  GraphTrial.log 22.542 start flip_time = 22.541893166664522
2024-06-13 15:44:20,083 [DEBUG]  GraphTrial.log 22.542 start planning 
2024-06-13 15:44:22,289 [DEBUG]  GraphTrial.log 24.749 end planning 
2024-06-13 15:44:22,290 [DEBUG]  GraphTrial.log 24.749 start acting 
2024-06-13 15:44:22,294 [DEBUG]  GraphTrial.log 24.753 get move selected = 4
2024-06-13 15:44:22,949 [DEBUG]  GraphTrial.log 25.408 select selected = 4
2024-06-13 15:44:22,949 [DEBUG]  GraphTrial.log 25.408 visit state = 4
2024-06-13 15:44:26,771 [DEBUG]  GraphTrial.log 29.230 done 
2024-06-13 15:44:26,771 [INFO]  end trial [{"time": 22.43041904165875, "event": "initialize", "status": "ok"}, {"time": 22.43046279164264, "event": "show graph"}, {"time": 22.538793166633695, "event": "visit", "state": 9}, {"time": 22.541934958309866, "event": "start", "flip_time": 22.541893166664522}, {"time": 22.54197520832531, "event": "start planning"}, {"time": 24.74856504163472, "event": "end planning"}, {"time": 24.74872462498024, "event": "start acting"}, {"time": 24.752837666659616, "event": "get move", "selected": 4}, {"time": 25.40811158332508, "event": "select", "selected": 4}, {"time": 25.40814866666915, "event": "visit", "state": 4}, {"time": 29.230249208281748, "event": "done"}]
2024-06-13 15:44:26,771 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [], [1, 4]], "rewards": [null, 0, null, null, -4, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-13 15:44:26,771 [WARNING]  failed practice trial 2
2024-06-13 15:44:26,771 [DEBUG]  message: Please check in with the experimenter (Wait for the experimenter (space))
2024-06-13 15:44:31,470 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [], [1, 4]], "rewards": [null, 0, null, null, -4, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-13 15:44:31,470 [DEBUG]  GraphTrial.log 33.929 initialize status = ok
2024-06-13 15:44:31,470 [DEBUG]  GraphTrial.log 33.929 show graph 
2024-06-13 15:44:31,477 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,477 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,486 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,486 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,494 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,494 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,502 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,502 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,519 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,519 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,527 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,527 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,535 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,535 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,543 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:31,543 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:31,568 [DEBUG]  GraphTrial.log 34.027 visit state = 9
2024-06-13 15:44:31,573 [DEBUG]  GraphTrial.log 34.032 start flip_time = 34.0319112916477
2024-06-13 15:44:31,573 [DEBUG]  GraphTrial.log 34.032 start planning 
2024-06-13 15:44:32,849 [DEBUG]  GraphTrial.log 35.309 end planning 
2024-06-13 15:44:32,849 [DEBUG]  GraphTrial.log 35.309 start acting 
2024-06-13 15:44:32,855 [DEBUG]  GraphTrial.log 35.314 get move selected = 4
2024-06-13 15:44:33,390 [DEBUG]  GraphTrial.log 35.849 switch selected = 1
2024-06-13 15:44:33,779 [DEBUG]  GraphTrial.log 36.238 select selected = 1
2024-06-13 15:44:33,779 [DEBUG]  GraphTrial.log 36.238 visit state = 1
2024-06-13 15:44:37,587 [DEBUG]  GraphTrial.log 40.047 done 
2024-06-13 15:44:37,587 [INFO]  end trial [{"time": 33.92892458330607, "event": "initialize", "status": "ok"}, {"time": 33.928963708283845, "event": "show graph"}, {"time": 34.0273944583023, "event": "visit", "state": 9}, {"time": 34.03195720829535, "event": "start", "flip_time": 34.0319112916477}, {"time": 34.032008500013035, "event": "start planning"}, {"time": 35.30857791664312, "event": "end planning"}, {"time": 35.308704541646875, "event": "start acting"}, {"time": 35.31405795831233, "event": "get move", "selected": 4}, {"time": 35.84935870830668, "event": "switch", "selected": 1}, {"time": 36.23810320830671, "event": "select", "selected": 1}, {"time": 36.23814512498211, "event": "visit", "state": 1}, {"time": 40.04650741664227, "event": "done"}]
2024-06-13 15:44:37,587 [DEBUG]  message: Let's try a few round to see if you learn how to indentify the items or. (Get 2 practice rounds correct to continue.)
2024-06-13 15:44:37,602 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [8, 6], [], [], [], [], [], []], "rewards": [null, null, null, null, null, null, 2, null, -2, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-13 15:44:37,602 [DEBUG]  GraphTrial.log 40.061 initialize status = ok
2024-06-13 15:44:37,602 [DEBUG]  GraphTrial.log 40.061 show graph 
2024-06-13 15:44:37,627 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,627 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,636 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,636 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,645 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,645 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,653 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,653 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,668 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,684 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,692 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:37,692 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:37,705 [DEBUG]  GraphTrial.log 40.164 visit state = 3
2024-06-13 15:44:37,708 [DEBUG]  GraphTrial.log 40.167 start flip_time = 40.16725229163421
2024-06-13 15:44:37,708 [DEBUG]  GraphTrial.log 40.167 start planning 
2024-06-13 15:44:40,679 [DEBUG]  GraphTrial.log 43.139 end planning 
2024-06-13 15:44:40,680 [DEBUG]  GraphTrial.log 43.139 start acting 
2024-06-13 15:44:40,683 [DEBUG]  GraphTrial.log 43.143 get move selected = 6
2024-06-13 15:44:41,430 [DEBUG]  GraphTrial.log 43.889 switch selected = 8
2024-06-13 15:44:42,779 [DEBUG]  GraphTrial.log 45.238 select selected = 8
2024-06-13 15:44:42,779 [DEBUG]  GraphTrial.log 45.239 visit state = 8
2024-06-13 15:44:46,602 [DEBUG]  GraphTrial.log 49.061 done 
2024-06-13 15:44:46,602 [INFO]  end trial [{"time": 40.061200249998365, "event": "initialize", "status": "ok"}, {"time": 40.06124675000319, "event": "show graph"}, {"time": 40.164175666635856, "event": "visit", "state": 3}, {"time": 40.16730183328036, "event": "start", "flip_time": 40.16725229163421}, {"time": 40.16735200001858, "event": "start planning"}, {"time": 43.138710125000216, "event": "end planning"}, {"time": 43.13881587499054, "event": "start acting"}, {"time": 43.142735208326485, "event": "get move", "selected": 6}, {"time": 43.8894809166668, "event": "switch", "selected": 8}, {"time": 45.23845137498574, "event": "select", "selected": 8}, {"time": 45.238511624978855, "event": "visit", "state": 8}, {"time": 49.061206041660625, "event": "done"}]
2024-06-13 15:44:46,602 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [8, 6], [], [], [], [], [], []], "rewards": [null, null, null, null, null, null, 2, null, -2, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-13 15:44:46,602 [DEBUG]  GraphTrial.log 49.062 initialize status = ok
2024-06-13 15:44:46,602 [DEBUG]  GraphTrial.log 49.062 show graph 
2024-06-13 15:44:46,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,630 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,639 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,639 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,648 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,648 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,656 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,656 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,670 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,670 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,678 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,678 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,686 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,686 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,693 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:46,693 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:46,707 [DEBUG]  GraphTrial.log 49.166 visit state = 3
2024-06-13 15:44:46,710 [DEBUG]  GraphTrial.log 49.169 start flip_time = 49.168940000003204
2024-06-13 15:44:46,710 [DEBUG]  GraphTrial.log 49.169 start planning 
2024-06-13 15:44:47,461 [DEBUG]  GraphTrial.log 49.921 end planning 
2024-06-13 15:44:47,461 [DEBUG]  GraphTrial.log 49.921 start acting 
2024-06-13 15:44:47,464 [DEBUG]  GraphTrial.log 49.923 get move selected = 8
2024-06-13 15:44:48,030 [DEBUG]  GraphTrial.log 50.490 switch selected = 6
2024-06-13 15:44:48,569 [DEBUG]  GraphTrial.log 51.029 select selected = 6
2024-06-13 15:44:48,569 [DEBUG]  GraphTrial.log 51.029 visit state = 6
2024-06-13 15:44:52,404 [DEBUG]  GraphTrial.log 54.863 done 
2024-06-13 15:44:52,404 [INFO]  end trial [{"time": 49.061525416676886, "event": "initialize", "status": "ok"}, {"time": 49.06156966666458, "event": "show graph"}, {"time": 49.16583741665818, "event": "visit", "state": 3}, {"time": 49.16898129164474, "event": "start", "flip_time": 49.168940000003204}, {"time": 49.16902595828287, "event": "start planning"}, {"time": 49.920653874985874, "event": "end planning"}, {"time": 49.92075204162393, "event": "start acting"}, {"time": 49.92335045832442, "event": "get move", "selected": 8}, {"time": 50.48973629163811, "event": "switch", "selected": 6}, {"time": 51.028587916633114, "event": "select", "selected": 6}, {"time": 51.02863850002177, "event": "visit", "state": 6}, {"time": 54.86339770833729, "event": "done"}]
2024-06-13 15:44:52,404 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [8, 6], [], [], [], [], [], []], "rewards": [null, null, null, null, null, null, 2, null, -2, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-13 15:44:52,404 [DEBUG]  GraphTrial.log 54.864 initialize status = ok
2024-06-13 15:44:52,404 [DEBUG]  GraphTrial.log 54.864 show graph 
2024-06-13 15:44:52,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:52,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:52,441 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:52,441 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:52,450 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:52,450 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:52,458 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:52,458 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:52,473 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:52,473 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:52,480 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:52,480 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:44:52,488 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:44:52,488 [DEBUG]  STREAM b'IDAT' 41 65536
