2024-06-16 18:05:24,474 [INFO]  starting up 24-06-16-1805_P1-test at 1.892954249982722
2024-06-16 18:05:30,425 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 18:05:30,425 [DEBUG]  GraphTrial.log 7.844 show graph 
2024-06-16 18:05:30,433 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,433 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,444 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,444 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,452 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,452 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,460 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,460 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,472 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,472 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,480 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,480 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,488 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,488 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,496 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,496 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,507 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,507 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,516 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,516 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,523 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,523 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,531 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,531 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,542 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,542 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,551 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,551 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,559 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,559 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,566 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,566 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,578 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,578 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,586 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,594 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,594 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,601 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,601 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,613 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,613 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,621 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,621 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,630 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,638 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,638 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,650 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,650 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,657 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,657 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,665 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,665 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,673 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,673 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,684 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,692 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,692 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,700 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,700 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,708 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,708 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,719 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,719 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,728 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,728 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,736 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,737 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,745 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,745 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,757 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,757 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,764 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,765 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,772 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,772 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,780 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:05:30,780 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:05:30,806 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-16 18:05:31,354 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 307, in intro_reward
    txt = visual.TextStim(gt.win, reward_string(gt.rewards[s]),
NameError: name 'reward_string' is not defined
