2024-06-17 11:36:44,888 [INFO]  starting up 24-06-17-1136_P1-test at 1.6814739583060145
2024-06-17 11:36:49,664 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,672 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,672 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,681 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,681 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,689 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,689 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,700 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,700 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,709 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,709 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,718 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,718 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,726 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,726 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,738 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,738 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,747 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,747 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,756 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,756 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,764 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,764 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,776 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,776 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,784 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,784 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,792 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,792 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,800 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,800 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,811 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,811 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,819 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,819 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,827 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,827 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,835 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,835 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,846 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,846 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,854 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,855 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,863 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,863 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,871 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,871 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,882 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,882 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,890 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,890 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,898 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,898 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,906 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,906 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,917 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,917 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,925 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,925 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,933 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,933 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,941 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,941 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,952 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,952 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,959 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,959 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,967 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,967 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,975 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,975 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,986 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,986 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,994 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,994 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:50,002 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:50,002 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:50,009 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:50,009 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:50,018 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-17 11:36:50,419 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points.  (None)
2024-06-17 11:36:50,627 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-17 11:36:50,911 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
2024-06-17 11:36:51,283 [DEBUG]  message: Take you time to remeber how much each item wroth! (None)
2024-06-17 11:36:51,705 [INFO]  begin practice
2024-06-17 11:36:51,705 [DEBUG]  message: Let's try a few harder practice rounds. (complete 2 practice rounds to continue)
2024-06-17 11:36:51,715 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [7, 0], [6, 10], [2, 3], [], [], [], [], [], []], "rewards": [1, null, -3, 3, null, null, 3, -4, null, null, 0], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 4}
2024-06-17 11:36:51,715 [DEBUG]  GraphTrial.log 8.508 begin space 
2024-06-17 11:36:52,243 [DEBUG]  GraphTrial.log 9.037 initialize status = ok
2024-06-17 11:36:52,243 [DEBUG]  GraphTrial.log 9.037 show graph 
2024-06-17 11:36:52,248 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,248 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,256 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,256 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,264 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,264 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,271 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,271 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,286 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,286 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,294 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,294 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,302 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,302 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,309 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,309 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,321 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,321 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,329 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,329 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,338 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,338 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,346 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,346 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,364 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,364 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,372 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,372 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,381 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,381 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,389 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,389 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,401 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,401 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,409 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,409 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,417 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,417 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,424 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,424 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,441 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,441 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,449 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,449 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,457 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,457 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,465 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:52,465 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:52,479 [DEBUG]  GraphTrial.log 9.272 visit state = 4
2024-06-17 11:36:52,484 [DEBUG]  GraphTrial.log 9.277 start flip_time = 9.276977624977008
2024-06-17 11:36:52,484 [DEBUG]  GraphTrial.log 9.277 start planning 
2024-06-17 11:36:53,488 [DEBUG]  GraphTrial.log 10.282 end planning 
2024-06-17 11:36:53,488 [DEBUG]  GraphTrial.log 10.282 start acting 
2024-06-17 11:36:53,493 [DEBUG]  GraphTrial.log 10.286 get move selected = 2
2024-06-17 11:36:53,773 [DEBUG]  GraphTrial.log 10.567 select selected = 2
2024-06-17 11:36:53,773 [DEBUG]  GraphTrial.log 10.567 visit state = 2
2024-06-17 11:36:53,784 [DEBUG]  GraphTrial.log 10.577 get move selected = 7
2024-06-17 11:36:53,983 [DEBUG]  GraphTrial.log 10.777 select selected = 7
2024-06-17 11:36:53,983 [DEBUG]  GraphTrial.log 10.777 visit state = 7
2024-06-17 11:36:55,846 [DEBUG]  GraphTrial.log 12.639 done 
2024-06-17 11:36:55,846 [INFO]  end trial [{"time": 8.508290208294056, "event": "begin space"}, {"time": 9.036884874978568, "event": "initialize", "status": "ok"}, {"time": 9.03696454159217, "event": "show graph"}, {"time": 9.272301541583147, "event": "visit", "state": 4}, {"time": 9.277038000000175, "event": "start", "flip_time": 9.276977624977008}, {"time": 9.27707874996122, "event": "start planning"}, {"time": 10.281603499955963, "event": "end planning"}, {"time": 10.281711041578092, "event": "start acting"}, {"time": 10.28597404161701, "event": "get move", "selected": 2}, {"time": 10.566523416608106, "event": "select", "selected": 2}, {"time": 10.566564083273988, "event": "visit", "state": 2}, {"time": 10.577047500002664, "event": "get move", "selected": 7}, {"time": 10.776622083270922, "event": "select", "selected": 7}, {"time": 10.776663750002626, "event": "visit", "state": 7}, {"time": 12.639185249980073, "event": "done"}]
2024-06-17 11:36:55,846 [DEBUG]  message: You got -7 points on that round, but you could have gotten 6.
Let's try again. Try to make as many points as possible! (None)
2024-06-17 11:36:55,854 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [7, 0], [6, 10], [2, 3], [], [], [], [], [], []], "rewards": [1, null, -3, 3, null, null, 3, -4, null, null, 0], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 4}
2024-06-17 11:36:55,854 [DEBUG]  GraphTrial.log 12.647 begin space 
2024-06-17 11:36:56,653 [DEBUG]  GraphTrial.log 13.446 initialize status = ok
2024-06-17 11:36:56,653 [DEBUG]  GraphTrial.log 13.446 show graph 
2024-06-17 11:36:56,657 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,657 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,666 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,666 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,674 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,674 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,681 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,681 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,696 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,696 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,704 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,704 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,712 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,712 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,720 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,720 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,732 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,732 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,741 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,741 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,750 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,750 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,758 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,758 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,776 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,776 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,785 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,785 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,794 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,794 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,802 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,802 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,814 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,814 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,823 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,823 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,831 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,831 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,839 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,839 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,856 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,856 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,864 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,864 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,872 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,872 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,880 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:56,880 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:56,894 [DEBUG]  GraphTrial.log 13.688 visit state = 4
2024-06-17 11:36:56,901 [DEBUG]  GraphTrial.log 13.694 start flip_time = 13.694101833272725
2024-06-17 11:36:56,901 [DEBUG]  GraphTrial.log 13.694 start planning 
