2024-06-16 17:36:22,854 [INFO]  starting up 24-06-16-1736_P1-test at 3.141787041677162
2024-06-16 17:36:39,737 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,737 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,749 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,749 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,758 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,758 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,766 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,766 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,774 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,774 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,786 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,786 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,794 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,794 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,801 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,801 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,809 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,809 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,821 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,821 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,829 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,829 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,837 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,837 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,845 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,845 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,857 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,857 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,865 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,865 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,872 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,872 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,880 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,880 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,891 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,891 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,899 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,899 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,906 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,906 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,914 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,914 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,925 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,925 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,933 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,933 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,941 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,941 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,948 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,948 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,974 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 17:36:50,452 [DEBUG]  GraphTrial.log 30.740 visit state = 0
2024-06-16 17:36:50,452 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 17:36:51,832 [DEBUG]  message: The goal of the game is to collect these diamonds. (None)
2024-06-16 17:36:53,152 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points. (None)
2024-06-16 17:36:54,322 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-16 17:36:56,094 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
2024-06-16 17:36:57,262 [DEBUG]  message: Press Key F and Key J to move to each diamond to see its point value (hover over every diamond to cotntinue)
2024-06-16 17:36:57,283 [DEBUG]  message: Let's try a few round to see if you learn how to indentify the items or. (Get 8 practice rounds correct to continue.)
2024-06-16 17:36:57,297 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [0, 2], []], "rewards": [-4, null, -1, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 8}
2024-06-16 17:36:57,297 [DEBUG]  GraphTrial.log 37.585 begin space 
2024-06-16 17:36:59,602 [DEBUG]  GraphTrial.log 39.890 initialize status = ok
2024-06-16 17:36:59,602 [DEBUG]  GraphTrial.log 39.890 show graph 
2024-06-16 17:36:59,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,614 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,615 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,623 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,623 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,630 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,645 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,645 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,653 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,653 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,660 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,660 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:59,668 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:59,699 [DEBUG]  GraphTrial.log 39.987 visit state = 8
2024-06-16 17:36:59,703 [DEBUG]  GraphTrial.log 39.991 start flip_time = 39.99127208330901
2024-06-16 17:36:59,703 [DEBUG]  GraphTrial.log 39.991 start acting 
2024-06-16 17:36:59,706 [DEBUG]  GraphTrial.log 39.994 get move selected = 2
2024-06-16 17:37:00,863 [DEBUG]  GraphTrial.log 41.151 switch selected = 0
2024-06-16 17:37:01,312 [DEBUG]  GraphTrial.log 41.600 select selected = 0
2024-06-16 17:37:01,312 [DEBUG]  GraphTrial.log 41.600 visit state = 0
2024-06-16 17:37:05,149 [DEBUG]  GraphTrial.log 45.437 done 
2024-06-16 17:37:05,149 [INFO]  end trial [{"time": 37.58542220829986, "event": "begin space"}, {"time": 39.890256708313245, "event": "initialize", "status": "ok"}, {"time": 39.89036224997835, "event": "show graph"}, {"time": 39.986920166702475, "event": "visit", "state": 8}, {"time": 39.99131254164968, "event": "start", "flip_time": 39.99127208330901}, {"time": 39.991431958274916, "event": "start acting"}, {"time": 39.99441029166337, "event": "get move", "selected": 2}, {"time": 41.15097074996447, "event": "switch", "selected": 0}, {"time": 41.600086041667964, "event": "select", "selected": 0}, {"time": 41.60012741666287, "event": "visit", "state": 0}, {"time": 45.437328958301805, "event": "done"}]
2024-06-16 17:37:05,149 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [0, 2], []], "rewards": [-4, null, -1, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 8}
2024-06-16 17:37:05,149 [DEBUG]  GraphTrial.log 45.438 begin space 
2024-06-16 17:37:06,442 [DEBUG]  GraphTrial.log 46.731 initialize status = ok
2024-06-16 17:37:06,442 [DEBUG]  GraphTrial.log 46.731 show graph 
2024-06-16 17:37:06,446 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,446 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,455 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,455 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,463 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,463 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,471 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,471 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,485 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,493 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,493 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,500 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,501 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,508 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:06,508 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:06,539 [DEBUG]  GraphTrial.log 46.827 visit state = 8
2024-06-16 17:37:06,543 [DEBUG]  GraphTrial.log 46.831 start flip_time = 46.831268374982756
2024-06-16 17:37:06,543 [DEBUG]  GraphTrial.log 46.831 start acting 
2024-06-16 17:37:06,546 [DEBUG]  GraphTrial.log 46.834 get move selected = 2
2024-06-16 17:37:07,523 [DEBUG]  GraphTrial.log 47.811 switch selected = 0
2024-06-16 17:37:08,093 [DEBUG]  GraphTrial.log 48.381 switch selected = 2
2024-06-16 17:37:08,872 [DEBUG]  GraphTrial.log 49.160 select selected = 2
2024-06-16 17:37:08,872 [DEBUG]  GraphTrial.log 49.160 visit state = 2
2024-06-16 17:37:12,682 [DEBUG]  GraphTrial.log 52.970 done 
2024-06-16 17:37:12,682 [INFO]  end trial [{"time": 45.43763687496539, "event": "begin space"}, {"time": 46.73050808330299, "event": "initialize", "status": "ok"}, {"time": 46.7305986249703, "event": "show graph"}, {"time": 46.82689433329506, "event": "visit", "state": 8}, {"time": 46.83132012496935, "event": "start", "flip_time": 46.831268374982756}, {"time": 46.831438791705295, "event": "start acting"}, {"time": 46.83438608329743, "event": "get move", "selected": 2}, {"time": 47.81129499996314, "event": "switch", "selected": 0}, {"time": 48.38095841667382, "event": "switch", "selected": 2}, {"time": 49.16003279166762, "event": "select", "selected": 2}, {"time": 49.16007520828862, "event": "visit", "state": 2}, {"time": 52.97042766667437, "event": "done"}]
2024-06-16 17:37:12,682 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [0, 2], []], "rewards": [-4, null, -1, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 8}
2024-06-16 17:37:12,683 [DEBUG]  GraphTrial.log 52.971 begin space 
2024-06-16 17:37:13,372 [DEBUG]  GraphTrial.log 53.660 initialize status = ok
2024-06-16 17:37:13,372 [DEBUG]  GraphTrial.log 53.660 show graph 
2024-06-16 17:37:13,376 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,376 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,384 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,384 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,392 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,392 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,400 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,400 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,414 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,414 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,422 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,422 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,429 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,429 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,437 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:13,437 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:13,468 [DEBUG]  GraphTrial.log 53.756 visit state = 8
2024-06-16 17:37:13,471 [DEBUG]  GraphTrial.log 53.759 start flip_time = 53.75899670831859
2024-06-16 17:37:13,471 [DEBUG]  GraphTrial.log 53.759 start acting 
2024-06-16 17:37:13,474 [DEBUG]  GraphTrial.log 53.762 get move selected = 2
2024-06-16 17:37:14,572 [DEBUG]  GraphTrial.log 54.860 select selected = 2
2024-06-16 17:37:14,572 [DEBUG]  GraphTrial.log 54.861 visit state = 2
2024-06-16 17:37:18,397 [DEBUG]  GraphTrial.log 58.686 done 
2024-06-16 17:37:18,397 [INFO]  end trial [{"time": 52.97078316670377, "event": "begin space"}, {"time": 53.659966000006534, "event": "initialize", "status": "ok"}, {"time": 53.6600499166525, "event": "show graph"}, {"time": 53.75579216668848, "event": "visit", "state": 8}, {"time": 53.759035458322614, "event": "start", "flip_time": 53.75899670831859}, {"time": 53.75915329169948, "event": "start acting"}, {"time": 53.76174062496284, "event": "get move", "selected": 2}, {"time": 54.860486999969, "event": "select", "selected": 2}, {"time": 54.86052645830205, "event": "visit", "state": 2}, {"time": 58.68551999999909, "event": "done"}]
2024-06-16 17:37:18,398 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [0, 2], []], "rewards": [-4, null, -1, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 8}
2024-06-16 17:37:18,398 [WARNING]  failed practice trial 2
2024-06-16 17:37:18,398 [DEBUG]  message: Please check in with the experimenter (Wait for the experimenter (space))
2024-06-16 17:37:20,813 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [], [0, 2], []], "rewards": [-4, null, -1, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 8}
2024-06-16 17:37:20,813 [DEBUG]  GraphTrial.log 61.101 begin space 
2024-06-16 17:37:21,803 [DEBUG]  GraphTrial.log 62.091 initialize status = ok
2024-06-16 17:37:21,803 [DEBUG]  GraphTrial.log 62.091 show graph 
2024-06-16 17:37:21,807 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,807 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,815 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,815 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,823 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,823 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,831 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,831 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,845 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,845 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,853 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,853 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,861 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,861 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,868 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:37:21,868 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:37:21,899 [DEBUG]  GraphTrial.log 62.187 visit state = 8
2024-06-16 17:37:21,902 [DEBUG]  GraphTrial.log 62.191 start flip_time = 62.19056729169097
2024-06-16 17:37:21,903 [DEBUG]  GraphTrial.log 62.191 start acting 
2024-06-16 17:37:21,905 [DEBUG]  GraphTrial.log 62.194 get move selected = 2
2024-06-16 17:37:23,003 [DEBUG]  GraphTrial.log 63.291 switch selected = 0
2024-06-16 17:37:23,452 [DEBUG]  GraphTrial.log 63.740 select selected = 0
2024-06-16 17:37:23,452 [DEBUG]  GraphTrial.log 63.740 visit state = 0
2024-06-16 17:37:27,314 [DEBUG]  GraphTrial.log 67.602 done 
