2024-06-13 16:19:40,914 [INFO]  starting up 24-06-13-1619_P1-test at 1.511997916677501
2024-06-13 16:19:47,158 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,158 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,166 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,166 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,177 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,177 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,186 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,186 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,194 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,194 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,203 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,203 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,214 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,214 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,222 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,222 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,230 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,230 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,238 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,238 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,249 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,249 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,257 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,257 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,265 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,265 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,272 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,272 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,283 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,283 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,291 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,291 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,299 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,299 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,306 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,306 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,318 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,318 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,327 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,327 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,335 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,335 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,343 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,343 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,355 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,355 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,364 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,364 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,371 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,371 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,379 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,379 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,390 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,390 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,398 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,398 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,406 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,406 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,413 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,413 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,425 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,425 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,433 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,433 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,441 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,441 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,448 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:47,448 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:47,475 [DEBUG]  message: Specifically, you want the ones that point to the right. These earn you points. (None)
2024-06-13 16:19:48,807 [DEBUG]  message: The diamonds that point left are bad. They take away points! (None)
2024-06-13 16:19:50,187 [DEBUG]  message: The diamonds that point left are bad. They take away points! (None)
2024-06-13 16:19:52,256 [DEBUG]  message: The further the diamond points to either side, the more points it is worth. (None)
2024-06-13 16:19:53,966 [DEBUG]  message: Hover over each diamond to see its point value (hover over every diamond to cotntinue)
2024-06-13 16:19:53,977 [INFO]  begin run_main
2024-06-13 16:19:53,977 [INFO]  Trial 1 of 200
2024-06-13 16:19:56,516 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[6], [3, 5], [], [], [0, 6], [], [], [9, 1], [], [8, 2]], "rewards": [1, -2, -4, -3, 3, -4, 1, null, 4, 3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-13 16:19:56,517 [DEBUG]  GraphTrial.log 17.115 initialize status = ok
2024-06-13 16:19:56,517 [DEBUG]  GraphTrial.log 17.115 show graph 
2024-06-13 16:19:56,521 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,521 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,530 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,530 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,538 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,538 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,545 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,545 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,556 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,556 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,564 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,564 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,572 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,572 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,579 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,579 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,590 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,590 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,614 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,614 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,625 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,625 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,633 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,633 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,641 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,641 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,648 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,648 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,659 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,659 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,668 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,684 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,696 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,696 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,704 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,704 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,711 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,711 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,719 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,719 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,730 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,730 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,738 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,738 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,745 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,745 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,753 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,753 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,766 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,767 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,775 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,775 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,783 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,783 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,792 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,792 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,803 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,803 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,812 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,812 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,820 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,820 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,828 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:19:56,828 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:19:56,845 [DEBUG]  GraphTrial.log 17.444 visit state = 7
2024-06-13 16:19:56,851 [DEBUG]  GraphTrial.log 17.449 start flip_time = 17.449015166668687
2024-06-13 16:19:56,851 [DEBUG]  GraphTrial.log 17.449 start planning 
2024-06-13 16:20:05,156 [DEBUG]  GraphTrial.log 25.755 end planning 
2024-06-13 16:20:05,157 [DEBUG]  GraphTrial.log 25.755 start acting 
2024-06-13 16:20:05,162 [DEBUG]  GraphTrial.log 25.760 get move selected = 1
2024-06-13 16:20:05,727 [DEBUG]  GraphTrial.log 26.326 switch selected = 9
2024-06-13 16:20:05,968 [DEBUG]  GraphTrial.log 26.566 select selected = 9
2024-06-13 16:20:05,968 [DEBUG]  GraphTrial.log 26.566 visit state = 9
2024-06-13 16:20:05,974 [DEBUG]  GraphTrial.log 26.572 get move selected = 8
2024-06-13 16:20:06,176 [DEBUG]  GraphTrial.log 26.774 select selected = 8
2024-06-13 16:20:06,176 [DEBUG]  GraphTrial.log 26.775 visit state = 8
2024-06-13 16:20:09,998 [DEBUG]  GraphTrial.log 30.597 done 
2024-06-13 16:20:09,998 [INFO]  end trial [{"time": 17.11503066669684, "event": "initialize", "status": "ok"}, {"time": 17.115075375011656, "event": "show graph"}, {"time": 17.443700750009157, "event": "visit", "state": 7}, {"time": 17.449075250013266, "event": "start", "flip_time": 17.449015166668687}, {"time": 17.449128791689873, "event": "start planning"}, {"time": 25.75496879167622, "event": "end planning"}, {"time": 25.75517362501705, "event": "start acting"}, {"time": 25.760236124973744, "event": "get move", "selected": 1}, {"time": 26.325560124998447, "event": "switch", "selected": 9}, {"time": 26.566283291671425, "event": "select", "selected": 9}, {"time": 26.56632354168687, "event": "visit", "state": 9}, {"time": 26.572003124980256, "event": "get move", "selected": 8}, {"time": 26.774482958368026, "event": "select", "selected": 8}, {"time": 26.774519208353013, "event": "visit", "state": 8}, {"time": 30.596848916669842, "event": "done"}]
2024-06-13 16:20:10,007 [INFO]  gt.status is ok
2024-06-13 16:20:10,007 [ERROR]  Caught exception in run_main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 633, in run_main
    block_possible += gt.max_score
TypeError: unsupported operand type(s) for +=: 'int' and 'NoneType'
