2024-06-16 18:07:23,249 [INFO]  starting up 24-06-16-1807_P1-test at 1.5132022916222923
2024-06-16 18:07:28,631 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 18:07:28,631 [DEBUG]  GraphTrial.log 6.895 show graph 
2024-06-16 18:07:28,638 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,638 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,648 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,648 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,656 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,656 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,665 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,665 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,677 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,677 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,685 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,685 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,693 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,693 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,701 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,701 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,712 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,712 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,720 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,720 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,728 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,728 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,736 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,736 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,747 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,747 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,755 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,755 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,763 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,763 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,771 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,771 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,783 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,783 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,791 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,791 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,798 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,798 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,806 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,806 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,817 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,817 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,826 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,826 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,835 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,835 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,843 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,843 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,854 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,855 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,862 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,862 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,870 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,870 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,878 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,878 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,889 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,889 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,897 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,897 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,905 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,905 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,913 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,913 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,924 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,924 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,933 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,933 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,941 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,941 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,950 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,950 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,961 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,969 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,977 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,977 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:28,985 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:07:28,985 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:07:29,011 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-16 18:07:29,470 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 307, in intro_reward
    txt = visual.TextStim(gt.win, reward_string(gt.rewards[n]),
TypeError: list indices must be integers or slices, not Circle
