2024-06-06 17:10:01,458 [INFO]  starting up 24-06-06-1710_P0-test at 1.78461875001085
2024-06-06 17:10:05,020 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,020 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,029 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,029 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,037 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,037 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,047 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,047 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,057 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,057 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,065 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,065 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,073 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,073 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,082 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,082 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,091 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,091 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,098 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,098 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,106 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,106 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,115 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,115 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,123 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,123 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,131 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,131 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,139 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,139 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,156 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,156 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,164 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,164 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,172 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,172 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,181 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,181 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,189 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,189 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,197 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,197 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,204 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,204 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,214 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,214 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,222 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,222 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,230 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,230 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,238 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,238 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,247 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,247 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,256 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,256 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,264 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,264 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,273 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,273 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,283 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,283 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,292 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,292 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,301 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,301 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,309 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,309 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:05,324 [DEBUG]  GraphTrial.log 5.651 visit state = 8
2024-06-06 17:10:05,324 [DEBUG]  MouseLink message
2024-06-06 17:10:05,330 [DEBUG]  GraphTrial.log 5.657 start flip_time = 5.656768416694831
2024-06-06 17:10:05,330 [DEBUG]  MouseLink message
2024-06-06 17:10:05,330 [DEBUG]  GraphTrial.log 5.657 start planning 
2024-06-06 17:10:05,330 [DEBUG]  MouseLink message
2024-06-06 17:10:06,426 [DEBUG]  GraphTrial.log 6.753 end planning 
2024-06-06 17:10:06,426 [DEBUG]  MouseLink message
2024-06-06 17:10:06,426 [DEBUG]  GraphTrial.log 6.753 start acting 
2024-06-06 17:10:06,426 [INFO]  send trigger 2
2024-06-06 17:10:06,426 [DEBUG]  MouseLink message
2024-06-06 17:10:06,429 [DEBUG]  GraphTrial.log 6.756 get move selected = 4
2024-06-06 17:10:06,429 [DEBUG]  MouseLink message
2024-06-06 17:10:06,986 [DEBUG]  GraphTrial.log 7.313 select selected = 4
2024-06-06 17:10:06,986 [DEBUG]  MouseLink message
2024-06-06 17:10:06,986 [DEBUG]  GraphTrial.log 7.313 visit state = 4
2024-06-06 17:10:06,986 [DEBUG]  MouseLink message
2024-06-06 17:10:07,003 [DEBUG]  GraphTrial.log 7.330 get move selected = 0
2024-06-06 17:10:07,003 [DEBUG]  MouseLink message
2024-06-06 17:10:07,874 [DEBUG]  GraphTrial.log 8.201 select selected = 0
2024-06-06 17:10:07,874 [DEBUG]  MouseLink message
2024-06-06 17:10:07,874 [DEBUG]  GraphTrial.log 8.201 visit state = 0
2024-06-06 17:10:07,874 [DEBUG]  MouseLink message
2024-06-06 17:10:11,584 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 440, in run
    self.show_feedback()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 224, in show_feedback
    self.node_imgess[s].setAutoDraw(False)
AttributeError: 'GraphTrial' object has no attribute 'node_imgess'
2024-06-06 17:10:46,937 [INFO]  starting up 24-06-06-1710_P0-test at 1.556744791654637
2024-06-06 17:10:46,955 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:10:46,955 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:10:46,957 [INFO]  parameters {'reward_info': {'-4': 'pattern_1', '-3': 'pattern_2', '-2': 'pattern_3', '-1': 'pattern_4', '0': 'pattern_5', '1': 'pattern_6', '2': 'pattern_7', '3': 'pattern_8', '4': 'pattern_9'}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:10:48,040 [INFO]  Created window with size [1300 1000]
2024-06-06 17:10:48,193 [INFO]  Using dummy triggers
2024-06-06 17:10:48,193 [INFO]  begin intro_main
2024-06-06 17:10:48,194 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:10:48,802 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:10:49,226 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:10:49,596 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:10:49,962 [DEBUG]  message: Good luck! (None)
2024-06-06 17:10:50,330 [INFO]  begin main
2024-06-06 17:10:50,331 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [7, 9], [], [5, 2], [0], [], [], [], [3, 1, 4], []], "rewards": [1, 1, 3, 4, 1, -2, 3, -2, null, 0], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 8}
2024-06-06 17:10:50,331 [DEBUG]  GraphTrial.log 4.950 initialize status = ok
2024-06-06 17:10:50,331 [DEBUG]  MouseLink message
2024-06-06 17:10:50,331 [DEBUG]  GraphTrial.log 4.950 start recording 
2024-06-06 17:10:50,331 [DEBUG]  MouseLink message
2024-06-06 17:10:50,331 [DEBUG]  GraphTrial.log 4.950 show graph 
2024-06-06 17:10:50,331 [INFO]  send trigger 1
2024-06-06 17:10:50,331 [DEBUG]  MouseLink message
2024-06-06 17:10:50,338 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,338 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,347 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,347 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,355 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,355 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,364 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,364 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,374 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,374 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,382 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,382 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,390 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,390 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,398 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,398 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,408 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,408 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,416 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,416 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,424 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,424 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,442 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,442 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,450 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,450 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,458 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,458 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,465 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,465 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,475 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,475 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,483 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,483 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,491 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,491 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,499 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,499 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,508 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,508 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,516 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,516 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,524 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,524 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,532 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,532 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,541 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,541 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,549 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,549 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,557 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,557 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,565 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,565 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,575 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,575 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,584 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,584 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,592 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,592 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,601 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,601 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,611 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,611 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,620 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,620 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,629 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,629 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,637 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:50,637 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:50,652 [DEBUG]  GraphTrial.log 5.271 visit state = 8
2024-06-06 17:10:50,652 [DEBUG]  MouseLink message
2024-06-06 17:10:50,657 [DEBUG]  GraphTrial.log 5.276 start flip_time = 5.276377916656202
2024-06-06 17:10:50,657 [DEBUG]  MouseLink message
2024-06-06 17:10:50,657 [DEBUG]  GraphTrial.log 5.276 start planning 
2024-06-06 17:10:50,657 [DEBUG]  MouseLink message
2024-06-06 17:10:51,802 [DEBUG]  GraphTrial.log 6.421 end planning 
2024-06-06 17:10:51,802 [DEBUG]  MouseLink message
2024-06-06 17:10:51,802 [DEBUG]  GraphTrial.log 6.421 start acting 
2024-06-06 17:10:51,802 [INFO]  send trigger 2
2024-06-06 17:10:51,802 [DEBUG]  MouseLink message
2024-06-06 17:10:51,806 [DEBUG]  GraphTrial.log 6.425 get move selected = 1
2024-06-06 17:10:51,806 [DEBUG]  MouseLink message
2024-06-06 17:10:52,290 [DEBUG]  GraphTrial.log 6.909 select selected = 1
2024-06-06 17:10:52,290 [DEBUG]  MouseLink message
2024-06-06 17:10:52,290 [DEBUG]  GraphTrial.log 6.909 visit state = 1
2024-06-06 17:10:52,290 [DEBUG]  MouseLink message
2024-06-06 17:10:52,303 [DEBUG]  GraphTrial.log 6.922 get move selected = 7
2024-06-06 17:10:52,303 [DEBUG]  MouseLink message
2024-06-06 17:10:52,626 [DEBUG]  GraphTrial.log 7.245 select selected = 7
2024-06-06 17:10:52,626 [DEBUG]  MouseLink message
2024-06-06 17:10:52,626 [DEBUG]  GraphTrial.log 7.245 visit state = 7
2024-06-06 17:10:52,626 [DEBUG]  MouseLink message
2024-06-06 17:10:56,488 [DEBUG]  GraphTrial.log 11.108 done 
2024-06-06 17:10:56,488 [INFO]  send trigger 3
2024-06-06 17:10:56,489 [DEBUG]  MouseLink message
2024-06-06 17:10:56,489 [INFO]  end trial [{"time": 4.950125791656319, "event": "initialize", "status": "ok"}, {"time": 4.950187791662756, "event": "start recording"}, {"time": 4.950229333335301, "event": "show graph"}, {"time": 5.2710153333318885, "event": "visit", "state": 8}, {"time": 5.2763919583230745, "event": "start", "flip_time": 5.276377916656202}, {"time": 5.276479125022888, "event": "start planning"}, {"time": 6.42130841666949, "event": "end planning"}, {"time": 6.421471666661091, "event": "start acting"}, {"time": 6.42519541666843, "event": "get move", "selected": 1}, {"time": 6.9093030000221916, "event": "select", "selected": 1}, {"time": 6.9094262500002515, "event": "visit", "state": 1}, {"time": 6.921981916675577, "event": "get move", "selected": 7}, {"time": 7.245048291661078, "event": "select", "selected": 7}, {"time": 7.245122249994893, "event": "visit", "state": 7}, {"time": 11.107626416662242, "event": "done"}]
2024-06-06 17:10:56,489 [INFO]  MouseLink stop_recording
2024-06-06 17:10:56,489 [INFO]  gt.status is ok
2024-06-06 17:10:56,489 [DEBUG]  add bonus points -1 (total = -1)
2024-06-06 17:10:56,489 [INFO]  current bonus: 0.0
2024-06-06 17:10:56,489 [INFO]  elapsed is 6.158421874977648
2024-06-06 17:10:56,489 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [9, 4], [], [], [7], [3, 0], [5, 3], [], [], [2, 8]], "rewards": [4, null, -1, 4, 2, -3, 1, 4, 1, -4], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 17:10:56,489 [DEBUG]  GraphTrial.log 11.109 initialize status = ok
2024-06-06 17:10:56,490 [DEBUG]  MouseLink message
2024-06-06 17:10:56,490 [DEBUG]  GraphTrial.log 11.109 start recording 
2024-06-06 17:10:56,490 [DEBUG]  MouseLink message
2024-06-06 17:10:56,490 [DEBUG]  GraphTrial.log 11.109 show graph 
2024-06-06 17:10:56,490 [INFO]  send trigger 1
2024-06-06 17:10:56,490 [DEBUG]  MouseLink message
2024-06-06 17:10:56,492 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,492 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,505 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,505 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,515 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,515 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,525 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,525 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,536 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,536 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,545 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,545 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,553 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,553 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,561 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,561 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,570 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,570 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,578 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,578 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,586 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,594 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,594 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,602 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,602 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,610 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,610 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,618 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,618 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,626 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,626 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,635 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,635 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,643 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,643 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,650 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,650 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,658 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,658 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,667 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,667 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,675 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,675 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,683 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,683 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,690 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,690 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,699 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,699 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,707 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,708 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,715 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,715 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,723 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,723 [DEBUG]  STREAM b'IDAT' 41 65536
