2024-06-16 20:33:53,865 [INFO]  starting up 24-06-16-2033_P1-test at 1.8410310000181198
2024-06-16 20:34:02,397 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,397 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,405 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,405 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,412 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,412 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,423 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,423 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,431 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,431 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,439 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,439 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,446 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,446 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,458 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,458 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,466 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,466 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,474 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,474 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,481 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,481 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,495 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,495 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,503 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,503 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,511 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,511 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,518 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,518 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,530 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,530 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,539 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,539 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,547 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,547 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,555 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,555 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,567 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,567 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,575 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,575 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,584 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,584 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,593 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:34:02,593 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:34:02,614 [DEBUG]  GraphTrial.log 10.590 visit state = 7
2024-06-16 20:34:02,620 [DEBUG]  GraphTrial.log 10.595 start flip_time = 10.595354583347216
2024-06-16 20:34:02,620 [DEBUG]  GraphTrial.log 10.596 start acting 
2024-06-16 20:34:02,625 [DEBUG]  GraphTrial.log 10.601 get move selected = 5
2024-06-16 20:34:03,647 [DEBUG]  GraphTrial.log 11.623 switch selected = 10
2024-06-16 20:34:03,917 [DEBUG]  GraphTrial.log 11.893 switch selected = 5
2024-06-16 20:34:04,067 [DEBUG]  GraphTrial.log 12.043 switch selected = 10
2024-06-16 20:34:04,246 [DEBUG]  GraphTrial.log 12.222 switch selected = 5
2024-06-16 20:34:04,397 [DEBUG]  GraphTrial.log 12.373 switch selected = 10
2024-06-16 20:34:04,547 [DEBUG]  GraphTrial.log 12.523 switch selected = 5
2024-06-16 20:34:04,697 [DEBUG]  GraphTrial.log 12.673 switch selected = 10
2024-06-16 20:34:04,877 [DEBUG]  GraphTrial.log 12.853 switch selected = 5
2024-06-16 20:34:05,267 [DEBUG]  GraphTrial.log 13.243 switch selected = 10
2024-06-16 20:34:06,047 [DEBUG]  GraphTrial.log 14.023 switch selected = 5
2024-06-16 20:34:06,347 [DEBUG]  GraphTrial.log 14.323 switch selected = 10
2024-06-16 20:34:06,541 [DEBUG]  GraphTrial.log 14.517 select selected = 10
2024-06-16 20:34:06,541 [DEBUG]  GraphTrial.log 14.517 visit state = 10
2024-06-16 20:34:06,548 [DEBUG]  GraphTrial.log 14.524 get move selected = 8
2024-06-16 20:34:06,978 [DEBUG]  GraphTrial.log 14.954 select selected = 8
2024-06-16 20:34:06,978 [DEBUG]  GraphTrial.log 14.954 visit state = 8
2024-06-16 20:34:08,817 [DEBUG]  GraphTrial.log 16.793 done 
2024-06-16 20:34:08,817 [INFO]  end trial [{"time": 9.55239729169989, "event": "begin space"}, {"time": 10.212244291673414, "event": "initialize", "status": "ok"}, {"time": 10.212314500007778, "event": "show graph"}, {"time": 10.589579124993179, "event": "visit", "state": 7}, {"time": 10.595435541705228, "event": "start", "flip_time": 10.595354583347216}, {"time": 10.595574541657697, "event": "start acting"}, {"time": 10.600549624999985, "event": "get move", "selected": 5}, {"time": 11.62297795835184, "event": "switch", "selected": 10}, {"time": 11.8930153750116, "event": "switch", "selected": 5}, {"time": 12.042704916675575, "event": "switch", "selected": 10}, {"time": 12.222316875006072, "event": "switch", "selected": 5}, {"time": 12.37262633338105, "event": "switch", "selected": 10}, {"time": 12.522693625011016, "event": "switch", "selected": 5}, {"time": 12.672616624971852, "event": "switch", "selected": 10}, {"time": 12.85271887498675, "event": "switch", "selected": 5}, {"time": 13.242815583362244, "event": "switch", "selected": 10}, {"time": 14.02311458333861, "event": "switch", "selected": 5}, {"time": 14.322991041699424, "event": "switch", "selected": 10}, {"time": 14.516972083365545, "event": "select", "selected": 10}, {"time": 14.517012416676152, "event": "visit", "state": 10}, {"time": 14.523713083355688, "event": "get move", "selected": 8}, {"time": 14.953841833339538, "event": "select", "selected": 8}, {"time": 14.953878958360292, "event": "visit", "state": 8}, {"time": 16.792500249983277, "event": "done"}]
2024-06-16 20:34:08,824 [INFO]  gt.status is ok
2024-06-16 20:34:08,824 [DEBUG]  add bonus points 2 (total = 52)
2024-06-16 20:34:08,824 [INFO]  Trial 2 of 200
