2024-06-06 17:08:18,708 [INFO]  starting up 24-06-06-1708_P0-test at 1.5909323749947362
2024-06-06 17:08:21,321 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,330 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,330 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,338 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,338 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,352 [DEBUG]  GraphTrial.log 4.235 visit state = 8
2024-06-06 17:08:21,353 [DEBUG]  MouseLink message
2024-06-06 17:08:21,358 [DEBUG]  GraphTrial.log 4.241 start flip_time = 4.2406532499881
2024-06-06 17:08:21,358 [DEBUG]  MouseLink message
2024-06-06 17:08:21,358 [DEBUG]  GraphTrial.log 4.241 start planning 
2024-06-06 17:08:21,358 [DEBUG]  MouseLink message
2024-06-06 17:08:22,841 [DEBUG]  GraphTrial.log 5.724 end planning 
2024-06-06 17:08:22,841 [DEBUG]  MouseLink message
2024-06-06 17:08:22,841 [DEBUG]  GraphTrial.log 5.724 start acting 
2024-06-06 17:08:22,841 [INFO]  send trigger 2
2024-06-06 17:08:22,841 [DEBUG]  MouseLink message
2024-06-06 17:08:22,845 [DEBUG]  GraphTrial.log 5.728 get move selected = 3
2024-06-06 17:08:22,845 [DEBUG]  MouseLink message
2024-06-06 17:08:23,274 [DEBUG]  GraphTrial.log 6.157 select selected = 3
2024-06-06 17:08:23,274 [DEBUG]  MouseLink message
2024-06-06 17:08:23,274 [DEBUG]  GraphTrial.log 6.157 visit state = 3
2024-06-06 17:08:23,274 [DEBUG]  MouseLink message
2024-06-06 17:08:23,286 [DEBUG]  GraphTrial.log 6.169 get move selected = 5
2024-06-06 17:08:23,287 [DEBUG]  MouseLink message
2024-06-06 17:08:23,714 [DEBUG]  GraphTrial.log 6.597 select selected = 5
2024-06-06 17:08:23,714 [DEBUG]  MouseLink message
2024-06-06 17:08:23,714 [DEBUG]  GraphTrial.log 6.597 visit state = 5
2024-06-06 17:08:23,714 [DEBUG]  MouseLink message
2024-06-06 17:08:27,522 [DEBUG]  GraphTrial.log 10.405 done 
2024-06-06 17:08:27,522 [INFO]  send trigger 3
2024-06-06 17:08:27,522 [DEBUG]  MouseLink message
2024-06-06 17:08:27,522 [INFO]  end trial [{"time": 3.909450666658813, "event": "initialize", "status": "ok"}, {"time": 3.9095219582959544, "event": "start recording"}, {"time": 3.909566749993246, "event": "show graph"}, {"time": 4.2353908749937546, "event": "visit", "state": 8}, {"time": 4.24066708330065, "event": "start", "flip_time": 4.2406532499881}, {"time": 4.240761458291672, "event": "start planning"}, {"time": 5.724041999987094, "event": "end planning"}, {"time": 5.724215666647069, "event": "start acting"}, {"time": 5.727973833301803, "event": "get move", "selected": 3}, {"time": 6.156628083292162, "event": "select", "selected": 3}, {"time": 6.156750083289808, "event": "visit", "state": 3}, {"time": 6.16939104165067, "event": "get move", "selected": 5}, {"time": 6.596572708309395, "event": "select", "selected": 5}, {"time": 6.596644708304666, "event": "visit", "state": 5}, {"time": 10.404917374980869, "event": "done"}]
2024-06-06 17:08:27,522 [INFO]  MouseLink stop_recording
2024-06-06 17:08:27,523 [INFO]  gt.status is ok
2024-06-06 17:08:27,523 [DEBUG]  add bonus points 2 (total = 2)
2024-06-06 17:08:27,523 [INFO]  current bonus: 0.02
2024-06-06 17:08:27,523 [INFO]  elapsed is 6.496207458345452
2024-06-06 17:08:27,523 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [9, 4], [], [], [7], [3, 0], [5, 3], [], [], [2, 8]], "rewards": [4, null, -1, 4, 2, -3, 1, 4, 1, -4], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 17:08:27,523 [DEBUG]  GraphTrial.log 10.406 initialize status = ok
2024-06-06 17:08:27,523 [DEBUG]  MouseLink message
2024-06-06 17:08:27,523 [DEBUG]  GraphTrial.log 10.406 start recording 
2024-06-06 17:08:27,523 [DEBUG]  MouseLink message
2024-06-06 17:08:27,523 [DEBUG]  GraphTrial.log 10.406 show graph 
2024-06-06 17:08:27,523 [INFO]  send trigger 1
2024-06-06 17:08:27,523 [DEBUG]  MouseLink message
2024-06-06 17:08:27,525 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,525 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,536 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,536 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,545 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,545 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,554 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,554 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,564 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,564 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,572 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,572 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,581 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,581 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,589 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,589 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,614 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,614 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,621 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,621 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,630 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,638 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,638 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,646 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,646 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,654 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,654 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,663 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,663 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,671 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,671 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,679 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,686 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,686 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,695 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,695 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,703 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,703 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,711 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,711 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,719 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,719 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,728 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,728 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,736 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,736 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,744 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,744 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,751 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,751 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,761 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,761 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,769 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,769 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,778 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,778 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,786 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,786 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,796 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,796 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,804 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,805 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,813 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,813 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,821 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:27,821 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:27,836 [DEBUG]  GraphTrial.log 10.719 visit state = 1
2024-06-06 17:08:27,836 [DEBUG]  MouseLink message
2024-06-06 17:08:27,839 [DEBUG]  GraphTrial.log 10.722 start flip_time = 10.722271124977851
2024-06-06 17:08:27,839 [DEBUG]  MouseLink message
2024-06-06 17:08:27,839 [DEBUG]  GraphTrial.log 10.722 start planning 
2024-06-06 17:08:27,839 [DEBUG]  MouseLink message
2024-06-06 17:08:29,050 [DEBUG]  GraphTrial.log 11.933 end planning 
2024-06-06 17:08:29,050 [DEBUG]  MouseLink message
2024-06-06 17:08:29,050 [DEBUG]  GraphTrial.log 11.933 start acting 
2024-06-06 17:08:29,050 [INFO]  send trigger 2
2024-06-06 17:08:29,050 [DEBUG]  MouseLink message
2024-06-06 17:08:29,056 [DEBUG]  GraphTrial.log 11.939 get move selected = 9
2024-06-06 17:08:29,056 [DEBUG]  MouseLink message
2024-06-06 17:08:29,746 [DEBUG]  GraphTrial.log 12.629 select selected = 9
2024-06-06 17:08:29,746 [DEBUG]  MouseLink message
2024-06-06 17:08:29,746 [DEBUG]  GraphTrial.log 12.629 visit state = 9
2024-06-06 17:08:29,746 [DEBUG]  MouseLink message
2024-06-06 17:08:29,753 [DEBUG]  GraphTrial.log 12.636 get move selected = 8
2024-06-06 17:08:29,753 [DEBUG]  MouseLink message
2024-06-06 17:08:30,066 [DEBUG]  GraphTrial.log 12.949 select selected = 8
2024-06-06 17:08:30,066 [DEBUG]  MouseLink message
2024-06-06 17:08:30,066 [DEBUG]  GraphTrial.log 12.949 visit state = 8
2024-06-06 17:08:30,066 [DEBUG]  MouseLink message
2024-06-06 17:08:30,769 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 431, in run
    self.show_feedback()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 212, in show_feedback
    self.node_images[s].setAutoDraw(False)
AttributeError: 'NoneType' object has no attribute 'setAutoDraw'
