2024-06-06 16:44:33,463 [INFO]  starting up 24-06-06-1644_P0-test at 1.5600933749810793
2024-06-06 16:44:36,118 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,127 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,127 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,137 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,137 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,146 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,146 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,155 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,155 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,163 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,163 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,173 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,173 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,182 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,182 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,190 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,190 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,198 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,198 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,208 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,208 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,216 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,216 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,224 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,224 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,233 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,233 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,242 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,242 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,251 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,251 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,259 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,259 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,267 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,267 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,276 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,276 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,284 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,284 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,292 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,292 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,300 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,300 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,311 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,311 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,319 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,319 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,328 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,328 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,337 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,337 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,347 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,347 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,356 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,356 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,365 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,365 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,374 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,374 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,384 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,384 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,393 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,393 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,402 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,402 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,411 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:44:36,411 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:44:36,421 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 410, in run
    self.show()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 153, in show
    self.arrows[(i, j)] = self.gfx.arrow(nodes[i], nodes[j])
IndexError: list index out of range
