2024-06-16 18:10:45,286 [INFO]  starting up 24-06-16-1810_P1-test at 2.0031515416922048
2024-06-16 18:10:50,001 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,001 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,009 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,009 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,016 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,016 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,027 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,027 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,036 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,036 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,044 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,044 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,052 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,052 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,063 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,063 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,071 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,071 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,079 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,079 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,086 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,086 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,098 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,098 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,106 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,106 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,115 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,115 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,123 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,123 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,134 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,134 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,142 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,142 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,150 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,150 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,157 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,157 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,169 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,169 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,177 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,177 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,184 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,184 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,192 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,192 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,203 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,203 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,212 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,212 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,221 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,221 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,229 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,229 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,241 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,241 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,248 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,249 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,256 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,256 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,264 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:10:50,264 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:10:50,290 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-16 18:10:51,079 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 308, in intro_reward
    reward_color_code = reward_color(reward)
NameError: name 'reward_color' is not defined
