2024-06-17 13:38:06,004 [INFO]  starting up 24-06-17-1338_P1-test at 1.6107673334190622
2024-06-17 13:38:12,081 [INFO]  begin intro_reward
2024-06-17 13:38:12,081 [INFO]  begin trial {"kind": "GraphTrial", "graph": [], "rewards": [1, 2, 3, 4, -1, -2, -3, -4, 0, 0, 0], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 0}
2024-06-17 13:38:12,081 [DEBUG]  GraphTrial.log 7.688 show graph 
2024-06-17 13:38:12,089 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,089 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,098 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,098 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,106 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,106 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,114 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,114 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,126 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,126 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,134 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,134 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,142 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,142 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,150 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,150 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,162 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,162 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,171 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,171 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,179 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,179 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,187 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,187 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,199 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,199 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,208 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,208 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,216 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,216 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,225 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,225 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,237 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,237 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,245 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,245 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,252 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,252 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,260 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,260 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,271 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,271 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,279 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,279 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,287 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,287 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,294 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,294 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,305 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,305 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,313 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,313 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,321 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,321 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,329 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,329 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,340 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,340 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,348 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,348 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,356 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,356 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,363 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,364 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,375 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,375 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,383 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,383 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,390 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,390 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,398 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,398 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,409 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,409 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,416 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,416 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,424 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,424 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,442 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,442 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,450 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,450 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,458 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,458 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,465 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:38:12,465 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:38:12,474 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-17 13:38:13,016 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points.  (None)
2024-06-17 13:38:13,344 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-17 13:38:13,537 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
2024-06-17 13:38:13,730 [DEBUG]  message: Take you time to remeber how much each item wroth! (None)
2024-06-17 13:38:14,033 [INFO]  begin learn
2024-06-17 13:38:14,033 [DEBUG]  message: Now, let's see if you can identify the items and their value.You have 3 attempts to get 8 trials correct out of 10 before you can start the main tasks. (None)
