2024-06-06 16:14:25,300 [INFO]  starting up 24-06-06-1614_P0-test at 1.823474124976201
2024-06-06 16:14:29,675 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,675 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:29,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,676 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:29,677 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,677 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:29,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,679 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:29,682 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,682 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:29,683 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,683 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:29,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,684 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:29,685 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,685 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:29,688 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,688 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:29,690 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,690 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:29,691 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,691 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:29,692 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,692 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:29,695 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,695 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:29,696 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,696 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:29,698 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,698 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:29,699 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,699 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:29,702 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,702 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:29,703 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,703 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:29,704 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,704 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:29,706 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,706 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:29,708 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,708 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:29,710 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,710 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:29,711 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,711 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:29,712 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,712 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:29,715 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,715 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:29,716 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,716 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:29,717 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,718 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:29,719 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,719 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:29,722 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,722 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:29,723 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,723 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:29,724 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,724 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:29,726 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,726 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:29,731 [DEBUG]  GraphTrial.log 6.255 visit state = 3
2024-06-06 16:14:29,732 [DEBUG]  MouseLink message
2024-06-06 16:14:29,737 [DEBUG]  GraphTrial.log 6.261 start flip_time = 6.261094874993432
2024-06-06 16:14:29,737 [DEBUG]  MouseLink message
2024-06-06 16:14:29,737 [DEBUG]  GraphTrial.log 6.261 start planning 
2024-06-06 16:14:29,737 [DEBUG]  MouseLink message
2024-06-06 16:14:33,099 [DEBUG]  GraphTrial.log 9.623 end planning 
2024-06-06 16:14:33,100 [DEBUG]  MouseLink message
2024-06-06 16:14:33,100 [DEBUG]  GraphTrial.log 9.624 start acting 
2024-06-06 16:14:33,100 [INFO]  send trigger 2
2024-06-06 16:14:33,100 [DEBUG]  MouseLink message
2024-06-06 16:14:33,104 [DEBUG]  GraphTrial.log 9.628 get move selected = 1
2024-06-06 16:14:33,104 [DEBUG]  MouseLink message
2024-06-06 16:14:34,155 [DEBUG]  GraphTrial.log 10.679 select selected = 1
2024-06-06 16:14:34,155 [DEBUG]  MouseLink message
2024-06-06 16:14:34,155 [DEBUG]  GraphTrial.log 10.679 visit state = 1
2024-06-06 16:14:34,155 [DEBUG]  MouseLink message
2024-06-06 16:14:37,948 [DEBUG]  GraphTrial.log 14.471 done 
2024-06-06 16:14:37,948 [INFO]  send trigger 3
2024-06-06 16:14:37,948 [DEBUG]  MouseLink message
2024-06-06 16:14:37,948 [INFO]  end trial [{"time": 6.184071750001749, "event": "initialize", "status": "ok"}, {"time": 6.184135374991456, "event": "start recording"}, {"time": 6.184177291666856, "event": "show graph"}, {"time": 6.255338958348148, "event": "visit", "state": 3}, {"time": 6.26110520833754, "event": "start", "flip_time": 6.261094874993432}, {"time": 6.261181374982698, "event": "start planning"}, {"time": 9.623320541664725, "event": "end planning"}, {"time": 9.623556583333993, "event": "start acting"}, {"time": 9.627722958335653, "event": "get move", "selected": 1}, {"time": 10.679118000000017, "event": "select", "selected": 1}, {"time": 10.679225500003668, "event": "visit", "state": 1}, {"time": 14.471355999994557, "event": "done"}]
2024-06-06 16:14:37,948 [INFO]  MouseLink stop_recording
2024-06-06 16:14:37,948 [INFO]  gt.status is ok
2024-06-06 16:14:37,948 [DEBUG]  add bonus points 0 (total = 0)
2024-06-06 16:14:37,948 [INFO]  current bonus: 0.0
2024-06-06 16:14:37,948 [INFO]  elapsed is 8.287944250012515
2024-06-06 16:14:37,948 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [4, 3], [], [0, 7], [2, 6], [], [5, 8], [], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 16:14:37,948 [DEBUG]  GraphTrial.log 14.472 initialize status = ok
2024-06-06 16:14:37,948 [DEBUG]  MouseLink message
2024-06-06 16:14:37,948 [DEBUG]  GraphTrial.log 14.472 start recording 
2024-06-06 16:14:37,949 [DEBUG]  MouseLink message
2024-06-06 16:14:37,949 [DEBUG]  GraphTrial.log 14.472 show graph 
2024-06-06 16:14:37,949 [INFO]  send trigger 1
2024-06-06 16:14:37,949 [DEBUG]  MouseLink message
2024-06-06 16:14:37,951 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,951 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:37,953 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,953 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:37,954 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,954 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:37,956 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,956 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:37,959 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,959 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:37,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,961 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:37,962 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,962 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:37,964 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,964 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:37,968 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,968 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:37,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,969 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:37,971 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,971 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:37,972 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,972 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:37,975 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,975 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:37,976 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,976 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:37,978 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,978 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:37,979 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,979 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:37,982 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,982 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:37,983 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,983 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:37,984 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,984 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:37,986 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,986 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:37,988 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,988 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:37,990 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,990 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:37,991 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,991 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:37,992 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,992 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:37,995 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,995 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:37,996 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,996 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:37,997 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,997 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:37,998 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:37,999 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:38,001 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,001 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:38,002 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,002 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:38,004 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,004 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:38,005 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,005 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:38,008 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,008 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:38,009 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,009 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:38,010 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,010 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:38,012 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:38,012 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:38,017 [DEBUG]  GraphTrial.log 14.541 visit state = 1
2024-06-06 16:14:38,017 [DEBUG]  MouseLink message
2024-06-06 16:14:38,020 [DEBUG]  GraphTrial.log 14.544 start flip_time = 14.54400904168142
2024-06-06 16:14:38,020 [DEBUG]  MouseLink message
2024-06-06 16:14:38,020 [DEBUG]  GraphTrial.log 14.544 start planning 
2024-06-06 16:14:38,020 [DEBUG]  MouseLink message
2024-06-06 16:14:38,907 [DEBUG]  GraphTrial.log 15.431 end planning 
2024-06-06 16:14:38,908 [DEBUG]  MouseLink message
2024-06-06 16:14:38,908 [DEBUG]  GraphTrial.log 15.431 start acting 
2024-06-06 16:14:38,908 [INFO]  send trigger 2
2024-06-06 16:14:38,908 [DEBUG]  MouseLink message
2024-06-06 16:14:38,911 [DEBUG]  GraphTrial.log 15.434 get move selected = 4
2024-06-06 16:14:38,911 [DEBUG]  MouseLink message
2024-06-06 16:14:39,788 [DEBUG]  GraphTrial.log 16.312 switch selected = 3
2024-06-06 16:14:39,788 [DEBUG]  MouseLink message
2024-06-06 16:14:40,179 [DEBUG]  GraphTrial.log 16.703 select selected = 3
2024-06-06 16:14:40,179 [DEBUG]  MouseLink message
2024-06-06 16:14:40,179 [DEBUG]  GraphTrial.log 16.703 visit state = 3
2024-06-06 16:14:40,179 [DEBUG]  MouseLink message
2024-06-06 16:14:40,184 [DEBUG]  GraphTrial.log 16.708 get move selected = 0
2024-06-06 16:14:40,184 [DEBUG]  MouseLink message
2024-06-06 16:14:40,755 [DEBUG]  GraphTrial.log 17.279 select selected = 0
2024-06-06 16:14:40,755 [DEBUG]  MouseLink message
2024-06-06 16:14:40,755 [DEBUG]  GraphTrial.log 17.279 visit state = 0
2024-06-06 16:14:40,755 [DEBUG]  MouseLink message
2024-06-06 16:14:44,616 [DEBUG]  GraphTrial.log 21.140 done 
2024-06-06 16:14:44,616 [INFO]  send trigger 3
2024-06-06 16:14:44,616 [DEBUG]  MouseLink message
2024-06-06 16:14:44,616 [INFO]  end trial [{"time": 14.472293666680343, "event": "initialize", "status": "ok"}, {"time": 14.47234670832404, "event": "start recording"}, {"time": 14.472390916664153, "event": "show graph"}, {"time": 14.541255916672526, "event": "visit", "state": 1}, {"time": 14.544020541681675, "event": "start", "flip_time": 14.54400904168142}, {"time": 14.54409216667409, "event": "start planning"}, {"time": 15.431356416665949, "event": "end planning"}, {"time": 15.431487124995328, "event": "start acting"}, {"time": 15.434490874991752, "event": "get move", "selected": 4}, {"time": 16.311563041672343, "event": "switch", "selected": 3}, {"time": 16.702956708322745, "event": "select", "selected": 3}, {"time": 16.703027083334746, "event": "visit", "state": 3}, {"time": 16.70791337499395, "event": "get move", "selected": 0}, {"time": 17.278812041680794, "event": "select", "selected": 0}, {"time": 17.278875499992864, "event": "visit", "state": 0}, {"time": 21.13989587497781, "event": "done"}]
2024-06-06 16:14:44,616 [INFO]  MouseLink stop_recording
2024-06-06 16:14:44,617 [INFO]  gt.status is ok
2024-06-06 16:14:44,617 [DEBUG]  add bonus points -10 (total = -10)
2024-06-06 16:14:44,617 [INFO]  current bonus: 0.0
2024-06-06 16:14:44,617 [INFO]  elapsed is 14.956089166691527
2024-06-06 16:14:44,617 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [8, 4], [6, 7], [], [2, 0], [], [1, 5], []], "rewards": [5, 0, -10, 0, -10, 5, 0, -10, 5], "reward_info": [{"val": 5, "desc": "Animal", "targets": [0, 5, 8]}, {"val": -10, "desc": "Object", "targets": [2, 4, 7]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:14:44,617 [DEBUG]  GraphTrial.log 21.141 initialize status = ok
2024-06-06 16:14:44,617 [DEBUG]  MouseLink message
2024-06-06 16:14:44,617 [DEBUG]  GraphTrial.log 21.141 start recording 
2024-06-06 16:14:44,617 [DEBUG]  MouseLink message
2024-06-06 16:14:44,617 [DEBUG]  GraphTrial.log 21.141 show graph 
2024-06-06 16:14:44,617 [INFO]  send trigger 1
2024-06-06 16:14:44,617 [DEBUG]  MouseLink message
2024-06-06 16:14:44,620 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,620 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:44,622 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,622 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:44,624 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,624 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:44,626 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,626 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:44,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,630 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:44,632 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,632 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:44,634 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,634 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:44,636 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,636 [DEBUG]  STREAM b'IDAT' 41 19419
2024-06-06 16:14:44,639 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,639 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:44,641 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,641 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:44,642 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,642 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:44,644 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,644 [DEBUG]  STREAM b'IDAT' 41 17723
2024-06-06 16:14:44,647 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,647 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:44,649 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,649 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:44,650 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,650 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:44,651 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,651 [DEBUG]  STREAM b'IDAT' 41 16461
2024-06-06 16:14:44,654 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,654 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:44,656 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,656 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:44,657 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,657 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:44,659 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,659 [DEBUG]  STREAM b'IDAT' 41 17020
2024-06-06 16:14:44,661 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,662 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:44,663 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,663 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:44,664 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,664 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:44,666 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,666 [DEBUG]  STREAM b'IDAT' 41 17681
2024-06-06 16:14:44,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,668 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:44,670 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,670 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:44,671 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,671 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:44,672 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,672 [DEBUG]  STREAM b'IDAT' 41 20398
2024-06-06 16:14:44,675 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,675 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:44,677 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,677 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:44,678 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,678 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:44,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,679 [DEBUG]  STREAM b'IDAT' 41 23705
2024-06-06 16:14:44,682 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,682 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:44,683 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,683 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:44,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,684 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:44,686 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:44,686 [DEBUG]  STREAM b'IDAT' 41 26376
2024-06-06 16:14:44,692 [DEBUG]  GraphTrial.log 21.215 visit state = 3
2024-06-06 16:14:44,692 [DEBUG]  MouseLink message
2024-06-06 16:14:44,694 [DEBUG]  GraphTrial.log 21.218 start flip_time = 21.21810541668674
2024-06-06 16:14:44,694 [DEBUG]  MouseLink message
2024-06-06 16:14:44,694 [DEBUG]  GraphTrial.log 21.218 start planning 
2024-06-06 16:14:44,694 [DEBUG]  MouseLink message
