2024-06-17 13:41:00,585 [INFO]  starting up 24-06-17-1341_P1-test at 1.737764874997083
2024-06-17 13:41:07,488 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,495 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,495 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,503 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,503 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,514 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,514 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,522 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,522 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,529 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,529 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,537 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,537 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,548 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,548 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,556 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,556 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,564 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,564 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,571 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,571 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,582 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,582 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,590 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,590 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,605 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,605 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,616 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,616 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,624 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,624 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,632 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,632 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,640 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,640 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,658 [DEBUG]  GraphTrial.log 8.811 visit state = 3
2024-06-17 13:41:07,667 [DEBUG]  GraphTrial.log 8.820 start flip_time = 8.819727958296426
2024-06-17 13:41:07,671 [DEBUG]  GraphTrial.log 8.824 get move selected = 0
2024-06-17 13:41:19,808 [INFO]  starting up 24-06-17-1341_P1-test at 1.504290624987334
2024-06-17 13:41:19,826 [INFO]  git SHA: dc6e0c15150cc2db1667ec15431faef8e3cd16d2
2024-06-17 13:41:19,826 [INFO]  Configuration file: config/m2/1.json
2024-06-17 13:41:19,827 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.27032040872779883, 0.4206267664155905], [-0.4548159976772592, 0.20770750650094316], [-0.4949107209404664, -0.07115741913664247], [-0.3778747871771292, -0.3274303669726425], [-0.14086627842071486, -0.4797464868072487], [0.14086627842071464, -0.47974648680724874], [0.37787478717712886, -0.32743036697264283], [0.4949107209404664, -0.07115741913664264], [0.4548159976772592, 0.20770750650094305], [0.27032040872779883, 0.4206267664155906]]}
2024-06-17 13:41:20,978 [INFO]  begin intro
2024-06-17 13:41:20,979 [DEBUG]  message: Welcome! (None)
2024-06-17 13:41:21,751 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [], [], []], "rewards": [null, null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 0}
2024-06-17 13:41:21,751 [DEBUG]  GraphTrial.log 3.448 show graph 
2024-06-17 13:41:21,800 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-17 13:41:22,105 [DEBUG]  GraphTrial.log 3.802 visit state = 0
2024-06-17 13:41:22,105 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-17 13:41:22,887 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-17 13:41:24,175 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-17 13:41:25,286 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-17 13:41:52,972 [INFO]  starting up 24-06-17-1341_P1-test at 1.520310708321631
2024-06-17 13:41:52,992 [INFO]  git SHA: dc6e0c15150cc2db1667ec15431faef8e3cd16d2
2024-06-17 13:41:52,993 [INFO]  Configuration file: config/m2/1.json
2024-06-17 13:41:52,993 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.27032040872779883, 0.4206267664155905], [-0.4548159976772592, 0.20770750650094316], [-0.4949107209404664, -0.07115741913664247], [-0.3778747871771292, -0.3274303669726425], [-0.14086627842071486, -0.4797464868072487], [0.14086627842071464, -0.47974648680724874], [0.37787478717712886, -0.32743036697264283], [0.4949107209404664, -0.07115741913664264], [0.4548159976772592, 0.20770750650094305], [0.27032040872779883, 0.4206267664155906]]}
2024-06-17 13:41:54,164 [INFO]  begin intro
2024-06-17 13:41:54,164 [DEBUG]  message: Welcome! (None)
2024-06-17 13:41:54,271 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [], [], []], "rewards": [null, null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 0}
2024-06-17 13:41:54,271 [DEBUG]  GraphTrial.log 2.819 show graph 
2024-06-17 13:41:54,320 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
