2024-06-15 16:10:09,849 [INFO]  starting up 24-06-15-1610_P1-test at 1.570034750038758
2024-06-15 16:10:12,961 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-15 16:10:13,651 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-15 16:10:15,331 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-15 16:10:16,111 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-15 16:10:16,118 [DEBUG]  GraphTrial.log 7.839 begin space 
2024-06-15 16:10:17,492 [DEBUG]  GraphTrial.log 9.213 initialize status = ok
2024-06-15 16:10:17,492 [DEBUG]  GraphTrial.log 9.213 show graph 
2024-06-15 16:10:17,550 [DEBUG]  GraphTrial.log 9.271 start flip_time = 9.270806083339266
2024-06-15 16:10:17,550 [DEBUG]  GraphTrial.log 9.271 start acting 
2024-06-15 16:10:17,563 [DEBUG]  GraphTrial.log 9.284 get move selected = 3
2024-06-15 16:10:18,872 [DEBUG]  GraphTrial.log 10.593 switch selected = 3
2024-06-15 16:10:19,291 [DEBUG]  GraphTrial.log 11.012 switch selected = 3
2024-06-15 16:10:19,561 [DEBUG]  GraphTrial.log 11.282 switch selected = 3
2024-06-15 16:10:19,801 [DEBUG]  GraphTrial.log 11.522 switch selected = 3
2024-06-15 16:10:19,983 [DEBUG]  GraphTrial.log 11.704 switch selected = 3
2024-06-15 16:10:20,191 [DEBUG]  GraphTrial.log 11.912 switch selected = 3
2024-06-15 16:10:20,461 [DEBUG]  GraphTrial.log 12.182 select selected = 3
2024-06-15 16:10:20,461 [DEBUG]  GraphTrial.log 12.182 visit state = 3
2024-06-15 16:10:20,463 [INFO]  begin wrapper
2024-06-15 16:10:20,463 [INFO]  begin intro_reward
2024-06-15 16:10:20,463 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-15 16:10:20,463 [DEBUG]  GraphTrial.log 12.184 show graph 
2024-06-15 16:10:20,470 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,471 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,481 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,481 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,489 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,489 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,497 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,497 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,509 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,509 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,518 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,518 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,526 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,526 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,535 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,535 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,547 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,547 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,555 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,555 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,563 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,563 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,571 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,571 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,582 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,582 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,590 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,590 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,605 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,605 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,616 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,616 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,625 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,625 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,634 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,634 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,642 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,642 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,653 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,653 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,661 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,661 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,669 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,669 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,688 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,688 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,697 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,697 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,704 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,704 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,712 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,712 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,724 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,724 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,732 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,732 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,739 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,739 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,747 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,747 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,758 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,758 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,765 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,765 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,773 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,773 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,781 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,781 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,791 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,791 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,799 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,799 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,807 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,807 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,815 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 16:10:20,815 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 16:10:20,841 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
