2024-06-06 17:54:21,375 [INFO]  starting up 24-06-06-1754_P0-test at 1.6355224166763946
2024-06-06 17:54:31,590 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,607 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,607 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,615 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,615 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,622 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,622 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,630 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,639 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,639 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,647 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,647 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,655 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,655 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,663 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,663 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,672 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,672 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,680 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,680 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,689 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,689 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,697 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,697 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,707 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,707 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,715 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,715 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,724 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,724 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,732 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,732 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,747 [DEBUG]  GraphTrial.log 12.007 visit state = 7
2024-06-06 17:54:31,747 [DEBUG]  MouseLink message
2024-06-06 17:54:31,750 [DEBUG]  GraphTrial.log 12.010 start flip_time = 12.010117958358023
2024-06-06 17:54:31,750 [DEBUG]  MouseLink message
2024-06-06 17:54:31,750 [DEBUG]  GraphTrial.log 12.010 start planning 
2024-06-06 17:54:31,750 [DEBUG]  MouseLink message
2024-06-06 17:54:32,201 [DEBUG]  GraphTrial.log 12.462 end planning 
2024-06-06 17:54:32,201 [DEBUG]  MouseLink message
2024-06-06 17:54:32,201 [DEBUG]  GraphTrial.log 12.462 start acting 
2024-06-06 17:54:32,201 [INFO]  send trigger 2
2024-06-06 17:54:32,202 [DEBUG]  MouseLink message
2024-06-06 17:54:32,205 [DEBUG]  GraphTrial.log 12.465 get move selected = 5
2024-06-06 17:54:32,205 [DEBUG]  MouseLink message
2024-06-06 17:54:32,593 [DEBUG]  GraphTrial.log 12.854 select selected = 5
2024-06-06 17:54:32,593 [DEBUG]  MouseLink message
2024-06-06 17:54:32,593 [DEBUG]  GraphTrial.log 12.854 visit state = 5
2024-06-06 17:54:32,593 [DEBUG]  MouseLink message
2024-06-06 17:54:32,598 [DEBUG]  GraphTrial.log 12.859 get move selected = 9
2024-06-06 17:54:32,598 [DEBUG]  MouseLink message
2024-06-06 17:54:33,361 [DEBUG]  GraphTrial.log 13.622 select selected = 9
2024-06-06 17:54:33,361 [DEBUG]  MouseLink message
2024-06-06 17:54:33,361 [DEBUG]  GraphTrial.log 13.622 visit state = 9
2024-06-06 17:54:33,361 [DEBUG]  MouseLink message
2024-06-06 17:54:37,195 [DEBUG]  GraphTrial.log 17.456 done 
2024-06-06 17:54:37,195 [INFO]  send trigger 3
2024-06-06 17:54:37,196 [DEBUG]  MouseLink message
2024-06-06 17:54:37,196 [INFO]  end trial [{"time": 11.688763250014745, "event": "initialize", "status": "ok"}, {"time": 11.688843749987427, "event": "start recording"}, {"time": 11.688907458359608, "event": "show graph"}, {"time": 12.007097749999957, "event": "visit", "state": 7}, {"time": 12.010127333342098, "event": "start", "flip_time": 12.010117958358023}, {"time": 12.01019100000849, "event": "start planning"}, {"time": 12.461800624994794, "event": "end planning"}, {"time": 12.461925874988083, "event": "start acting"}, {"time": 12.465061249997234, "event": "get move", "selected": 5}, {"time": 12.853538083349122, "event": "select", "selected": 5}, {"time": 12.85362675000215, "event": "visit", "state": 5}, {"time": 12.85854591667885, "event": "get move", "selected": 9}, {"time": 13.62152083334513, "event": "select", "selected": 9}, {"time": 13.621587708359584, "event": "visit", "state": 9}, {"time": 17.45584020833485, "event": "done"}]
2024-06-06 17:54:37,196 [INFO]  MouseLink stop_recording
2024-06-06 17:54:37,196 [INFO]  gt.status is ok
2024-06-06 17:54:37,196 [DEBUG]  add bonus points -1 (total = 3)
2024-06-06 17:54:37,196 [INFO]  current bonus: 0.03
2024-06-06 17:54:37,196 [INFO]  elapsed is 13.248747708334122
2024-06-06 17:54:37,196 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [0], [8, 3], [7, 1], [], [], [2, 6], [5, 7]], "rewards": [-1, 2, -4, 4, null, 4, -2, -2, -1, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 4}
2024-06-06 17:54:37,196 [DEBUG]  GraphTrial.log 17.457 initialize status = ok
2024-06-06 17:54:37,196 [DEBUG]  MouseLink message
2024-06-06 17:54:37,196 [DEBUG]  GraphTrial.log 17.457 start recording 
2024-06-06 17:54:37,196 [DEBUG]  MouseLink message
2024-06-06 17:54:37,196 [DEBUG]  GraphTrial.log 17.457 show graph 
2024-06-06 17:54:37,196 [INFO]  send trigger 1
2024-06-06 17:54:37,196 [DEBUG]  MouseLink message
2024-06-06 17:54:37,199 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,199 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,210 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,210 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,220 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,220 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,229 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,229 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,240 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,240 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,248 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,248 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,257 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,257 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,264 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,264 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,274 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,274 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,282 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,282 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,289 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,289 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,297 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,297 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,306 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,306 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,314 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,314 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,322 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,322 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,329 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,329 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,338 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,338 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,346 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,346 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,354 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,354 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,361 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,361 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,370 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,370 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,378 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,378 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,386 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,386 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,393 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,393 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,402 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,402 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,410 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,410 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,418 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,418 [DEBUG]  STREAM b'IDAT' 41 65536
