2024-06-06 17:46:35,157 [INFO]  starting up 24-06-06-1746_P0-test at 1.962241625005845
2024-06-06 17:46:37,935 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:37,944 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:37,944 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:37,952 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:37,952 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:37,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:37,961 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:37,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:37,969 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:37,978 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:37,978 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:37,986 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:37,986 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:37,994 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:37,994 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,002 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,002 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,011 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,011 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,019 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,019 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,026 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,026 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,034 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,034 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,043 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,043 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,051 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,051 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,059 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,059 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,067 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,067 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,077 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,077 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,086 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,086 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,094 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,094 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,102 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,102 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,112 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,112 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,121 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,121 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,129 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,129 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,138 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:46:38,138 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:46:38,152 [DEBUG]  GraphTrial.log 4.958 visit state = 9
2024-06-06 17:46:38,152 [DEBUG]  MouseLink message
2024-06-06 17:46:38,153 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 422, in run
    self.set_state(self.start)
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 190, in set_state
    self.node_images[s].setAutoDraw(False)
AttributeError: 'NoneType' object has no attribute 'setAutoDraw'
