2024-06-13 15:09:44,345 [INFO]  starting up 24-06-13-1509_P1-test at 1.689495500002522
2024-06-13 15:09:46,392 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,392 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,400 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,400 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,409 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,409 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,417 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,417 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,436 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,436 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,444 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,444 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,452 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,452 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,460 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,460 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,475 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,475 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,485 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,494 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,494 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,504 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 15:09:46,504 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 15:09:46,519 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-13 15:09:47,410 [DEBUG]  GraphTrial.log 4.755 visit state = 8
2024-06-13 15:09:47,410 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-13 15:09:48,205 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-13 15:09:48,773 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game . Key F is the yellow one. It should be under your left index finger. It's like K from the online version.Press Key F to continue (None)
2024-06-13 15:09:56,783 [ERROR]  Caught exception in stage intro
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 247, in intro
    f"It's like J from the online version", f"Press {LABEL_Select} to continue")
NameError: name 'LABEL_Select' is not defined
