2024-06-16 18:06:07,826 [INFO]  starting up 24-06-16-1806_P1-test at 1.5290220416500233
2024-06-16 18:06:12,306 [DEBUG]  GraphTrial.log 6.009 switch selected = 1
2024-06-16 18:06:12,518 [DEBUG]  GraphTrial.log 6.220 select selected = 1
2024-06-16 18:06:12,518 [DEBUG]  GraphTrial.log 6.220 visit state = 1
2024-06-16 18:06:12,519 [INFO]  begin wrapper
2024-06-16 18:06:12,519 [INFO]  begin intro_reward
2024-06-16 18:06:12,519 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 18:06:12,519 [DEBUG]  GraphTrial.log 6.222 show graph 
2024-06-16 18:06:12,525 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,525 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,534 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,534 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,542 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,542 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,550 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,550 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,562 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,562 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,570 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,570 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,578 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,578 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,585 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,585 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,597 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,597 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,604 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,604 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,612 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,612 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,620 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,620 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,631 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,631 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,639 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,639 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,646 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,647 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,654 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,654 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,666 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,666 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,673 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,673 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,681 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,681 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,689 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,689 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,700 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,700 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,708 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,708 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,717 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,717 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,725 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,725 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,736 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,736 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,744 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,744 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,752 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,752 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,760 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,760 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,771 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,771 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,778 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,778 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,786 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,786 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,794 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,794 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,805 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,805 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,814 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,814 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,822 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,822 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,830 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,830 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,842 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,842 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,850 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,850 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,857 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,858 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,865 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:06:12,865 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 18:06:12,891 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-16 18:06:13,596 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 307, in intro_reward
    txt = visual.TextStim(gt.win, reward_string(gt.rewards[s]),
NameError: name 's' is not defined
