2024-06-06 16:49:08,318 [INFO]  starting up 24-06-06-1649_P0-test at 1.797273291653255
2024-06-06 16:49:28,872 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 16:49:29,425 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 16:49:29,602 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 16:49:29,764 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 16:49:29,929 [DEBUG]  message: Good luck! (None)
2024-06-06 16:49:30,115 [INFO]  begin main
2024-06-06 16:49:30,115 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [7, 9], [], [5, 2], [0], [], [], [], [3, 1, 4], []], "rewards": [1, 1, 3, 4, 1, -2, 3, -2, null, 0], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 8}
2024-06-06 16:49:30,115 [DEBUG]  GraphTrial.log 4.026 initialize status = ok
2024-06-06 16:49:30,115 [DEBUG]  MouseLink message
2024-06-06 16:49:30,115 [DEBUG]  GraphTrial.log 4.026 start recording 
2024-06-06 16:49:30,115 [DEBUG]  MouseLink message
2024-06-06 16:49:30,115 [DEBUG]  GraphTrial.log 4.026 show graph 
2024-06-06 16:49:30,115 [INFO]  send trigger 1
2024-06-06 16:49:30,115 [DEBUG]  MouseLink message
2024-06-06 16:49:30,122 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,122 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,132 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,133 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,141 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,141 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,149 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,149 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,158 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,159 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,167 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,167 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,175 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,175 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,183 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,183 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,193 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,193 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,202 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,202 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,210 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,210 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,217 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,217 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,226 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,226 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,234 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,234 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,242 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,242 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,249 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,249 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,259 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,259 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,267 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,267 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,274 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,274 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,282 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,282 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,291 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,291 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,299 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,299 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,307 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,307 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,314 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,314 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,323 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,323 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,332 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,332 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,339 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,339 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,347 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,347 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,357 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,357 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,365 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,365 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,374 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,374 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,382 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,382 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,392 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,392 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,401 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,401 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,409 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,409 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,418 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:49:30,418 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:49:30,428 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 410, in run
    self.show()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 146, in show
    self.node_images.append(self.gfx.image(pos, self.images[i], size=.08, autoDraw=not self.hide_states))
IndexError: list index out of range
