2024-06-06 18:05:05,829 [INFO]  starting up 24-06-06-1805_P0-test at 1.5483050416514743
2024-06-06 18:05:14,528 [INFO]  current bonus: 0.04
2024-06-06 18:05:14,528 [INFO]  elapsed is 5.909984750003787
2024-06-06 18:05:14,528 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [8], [], [], [6, 0], [3, 9], [0, 2], [5, 1], [], []], "rewards": [-3, -3, 3, 4, -2, 1, 0, null, -4, -2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 18:05:14,528 [DEBUG]  GraphTrial.log 10.248 initialize status = ok
2024-06-06 18:05:14,528 [DEBUG]  MouseLink message
2024-06-06 18:05:14,528 [DEBUG]  GraphTrial.log 10.248 start recording 
2024-06-06 18:05:14,528 [DEBUG]  MouseLink message
2024-06-06 18:05:14,528 [DEBUG]  GraphTrial.log 10.248 show graph 
2024-06-06 18:05:14,528 [INFO]  send trigger 1
2024-06-06 18:05:14,528 [DEBUG]  MouseLink message
2024-06-06 18:05:14,532 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,532 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,543 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,543 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,553 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,553 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,562 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,562 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,572 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,572 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,581 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,581 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,588 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,588 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,596 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,596 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,615 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,615 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,623 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,623 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,632 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,632 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,641 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,641 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,650 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,650 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,658 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,658 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,667 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,667 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,684 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,692 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,692 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,699 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,699 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,708 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,708 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,716 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,716 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,723 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,724 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,731 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,731 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,740 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,740 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,748 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,748 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,755 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,755 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,763 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,763 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,773 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,773 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,781 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,781 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,789 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,789 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,797 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,797 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,806 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,806 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,814 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,814 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,823 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,823 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,831 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:14,831 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:14,846 [DEBUG]  GraphTrial.log 10.566 visit state = 7
2024-06-06 18:05:14,846 [DEBUG]  MouseLink message
2024-06-06 18:05:14,849 [DEBUG]  GraphTrial.log 10.569 start flip_time = 10.569146750000073
2024-06-06 18:05:14,849 [DEBUG]  MouseLink message
2024-06-06 18:05:14,849 [DEBUG]  GraphTrial.log 10.569 start planning 
2024-06-06 18:05:14,849 [DEBUG]  MouseLink message
2024-06-06 18:05:16,810 [DEBUG]  GraphTrial.log 12.529 end planning 
2024-06-06 18:05:16,810 [DEBUG]  MouseLink message
2024-06-06 18:05:16,810 [DEBUG]  GraphTrial.log 12.530 start acting 
2024-06-06 18:05:16,810 [INFO]  send trigger 2
2024-06-06 18:05:16,810 [DEBUG]  MouseLink message
2024-06-06 18:05:16,815 [DEBUG]  GraphTrial.log 12.534 get move selected = 5
2024-06-06 18:05:16,815 [DEBUG]  MouseLink message
2024-06-06 18:05:17,081 [DEBUG]  GraphTrial.log 12.801 select selected = 5
2024-06-06 18:05:17,082 [DEBUG]  MouseLink message
2024-06-06 18:05:17,082 [DEBUG]  GraphTrial.log 12.801 visit state = 5
2024-06-06 18:05:17,082 [DEBUG]  MouseLink message
2024-06-06 18:05:17,087 [DEBUG]  GraphTrial.log 12.807 get move selected = 3
2024-06-06 18:05:17,087 [DEBUG]  MouseLink message
2024-06-06 18:05:17,249 [DEBUG]  GraphTrial.log 12.969 select selected = 3
2024-06-06 18:05:17,249 [DEBUG]  MouseLink message
2024-06-06 18:05:17,249 [DEBUG]  GraphTrial.log 12.969 visit state = 3
2024-06-06 18:05:17,249 [DEBUG]  MouseLink message
2024-06-06 18:05:21,110 [DEBUG]  GraphTrial.log 16.830 done 
2024-06-06 18:05:21,110 [INFO]  send trigger 3
2024-06-06 18:05:21,110 [DEBUG]  MouseLink message
2024-06-06 18:05:21,110 [INFO]  end trial [{"time": 10.248076541669434, "event": "initialize", "status": "ok"}, {"time": 10.248146916652331, "event": "start recording"}, {"time": 10.248199333349476, "event": "show graph"}, {"time": 10.565505958336871, "event": "visit", "state": 7}, {"time": 10.56915741667035, "event": "start", "flip_time": 10.569146750000073}, {"time": 10.569264666642994, "event": "start planning"}, {"time": 12.529498833348043, "event": "end planning"}, {"time": 12.529731499991613, "event": "start acting"}, {"time": 12.534344541665632, "event": "get move", "selected": 5}, {"time": 12.801272541662911, "event": "select", "selected": 5}, {"time": 12.801370333356317, "event": "visit", "state": 5}, {"time": 12.806695125007536, "event": "get move", "selected": 3}, {"time": 12.968772666645236, "event": "select", "selected": 3}, {"time": 12.96883962501306, "event": "visit", "state": 3}, {"time": 16.829815875011263, "event": "done"}]
2024-06-06 18:05:21,110 [INFO]  MouseLink stop_recording
2024-06-06 18:05:21,110 [INFO]  gt.status is ok
2024-06-06 18:05:21,110 [DEBUG]  add bonus points 5 (total = 9)
2024-06-06 18:05:21,111 [INFO]  current bonus: 0.09
2024-06-06 18:05:21,111 [INFO]  elapsed is 12.492144666670356
2024-06-06 18:05:21,111 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [0], [8, 3], [7, 1], [], [], [2, 6], [5, 7]], "rewards": [-1, 2, -4, 4, null, 4, -2, -2, -1, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 4}
2024-06-06 18:05:21,111 [DEBUG]  GraphTrial.log 16.831 initialize status = ok
2024-06-06 18:05:21,111 [DEBUG]  MouseLink message
2024-06-06 18:05:21,111 [DEBUG]  GraphTrial.log 16.831 start recording 
2024-06-06 18:05:21,111 [DEBUG]  MouseLink message
2024-06-06 18:05:21,111 [DEBUG]  GraphTrial.log 16.831 show graph 
2024-06-06 18:05:21,111 [INFO]  send trigger 1
2024-06-06 18:05:21,111 [DEBUG]  MouseLink message
2024-06-06 18:05:21,114 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,114 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,127 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,127 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,137 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,137 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,147 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,147 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,159 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,159 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,168 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,168 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,176 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,176 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,184 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,184 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,194 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,194 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,202 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,202 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,210 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,210 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,217 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,217 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,227 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,227 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,235 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,235 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,244 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,244 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,252 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,252 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,263 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,263 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,272 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,272 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,280 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,280 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,289 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,289 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,298 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,298 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,306 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,306 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,314 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,314 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,321 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,321 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,330 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,330 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,338 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,338 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,346 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,346 [DEBUG]  STREAM b'IDAT' 41 65536
