2024-06-06 15:39:25,889 [INFO]  starting up 24-06-06-1539_P0-test at 7.231555041653337
2024-06-06 15:39:30,835 [DEBUG]  MouseLink message
2024-06-06 15:39:30,835 [DEBUG]  GraphTrial.log 12.178 start recording 
2024-06-06 15:39:30,835 [DEBUG]  MouseLink message
2024-06-06 15:39:30,835 [DEBUG]  GraphTrial.log 12.178 show graph 
2024-06-06 15:39:30,835 [INFO]  send trigger 1
2024-06-06 15:39:30,835 [DEBUG]  MouseLink message
2024-06-06 15:39:30,842 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,842 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,842 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,842 [DEBUG]  Compression method 0
2024-06-06 15:39:30,842 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,842 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,850 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,850 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,850 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,850 [DEBUG]  Compression method 0
2024-06-06 15:39:30,850 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,850 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,857 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,857 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,857 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,857 [DEBUG]  Compression method 0
2024-06-06 15:39:30,857 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,857 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,863 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,863 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,863 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,864 [DEBUG]  Compression method 0
2024-06-06 15:39:30,864 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,864 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,873 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,873 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,873 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,873 [DEBUG]  Compression method 0
2024-06-06 15:39:30,873 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,873 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,880 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,880 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,880 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,880 [DEBUG]  Compression method 0
2024-06-06 15:39:30,880 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,880 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,887 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,887 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,887 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,887 [DEBUG]  Compression method 0
2024-06-06 15:39:30,887 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,887 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,894 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,894 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,894 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,894 [DEBUG]  Compression method 0
2024-06-06 15:39:30,894 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,894 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,902 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,902 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,902 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,902 [DEBUG]  Compression method 0
2024-06-06 15:39:30,902 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,902 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,908 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,908 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,908 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,908 [DEBUG]  Compression method 0
2024-06-06 15:39:30,908 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,908 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,913 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,913 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,913 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,913 [DEBUG]  Compression method 0
2024-06-06 15:39:30,913 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,913 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,919 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,919 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,919 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,919 [DEBUG]  Compression method 0
2024-06-06 15:39:30,919 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,919 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,925 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,925 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,925 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,925 [DEBUG]  Compression method 0
2024-06-06 15:39:30,926 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,926 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,933 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,933 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,933 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,933 [DEBUG]  Compression method 0
2024-06-06 15:39:30,933 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,933 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,940 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,940 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,940 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,940 [DEBUG]  Compression method 0
2024-06-06 15:39:30,940 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,940 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,947 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,947 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,947 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,947 [DEBUG]  Compression method 0
2024-06-06 15:39:30,948 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,948 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,956 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,956 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,956 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,956 [DEBUG]  Compression method 0
2024-06-06 15:39:30,956 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,956 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,962 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,962 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,962 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,962 [DEBUG]  Compression method 0
2024-06-06 15:39:30,962 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,962 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,967 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,967 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,967 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,967 [DEBUG]  Compression method 0
2024-06-06 15:39:30,967 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,967 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,972 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,972 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,972 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,972 [DEBUG]  Compression method 0
2024-06-06 15:39:30,972 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,972 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,979 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,979 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,979 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,979 [DEBUG]  Compression method 0
2024-06-06 15:39:30,979 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,979 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,986 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,986 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,986 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,986 [DEBUG]  Compression method 0
2024-06-06 15:39:30,986 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,986 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,992 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,992 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,992 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,992 [DEBUG]  Compression method 0
2024-06-06 15:39:30,992 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,992 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:30,998 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:30,998 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:30,998 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:30,998 [DEBUG]  Compression method 0
2024-06-06 15:39:30,998 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:30,998 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,006 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,006 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,006 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,006 [DEBUG]  Compression method 0
2024-06-06 15:39:31,006 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,006 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,011 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,011 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,011 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,012 [DEBUG]  Compression method 0
2024-06-06 15:39:31,012 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,012 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,016 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,016 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,016 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,016 [DEBUG]  Compression method 0
2024-06-06 15:39:31,016 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,016 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,021 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,021 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,021 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,021 [DEBUG]  Compression method 0
2024-06-06 15:39:31,021 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,021 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,028 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,028 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:31,028 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:31,028 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:31,028 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:31,028 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:31,028 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:31,035 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,035 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:31,035 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:31,035 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:31,035 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:31,035 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:31,035 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:31,041 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,041 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:31,041 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:31,042 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:31,042 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:31,042 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:31,042 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:31,048 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,048 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:31,048 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:31,048 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:31,048 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:31,048 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:31,048 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:31,056 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,056 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,056 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,056 [DEBUG]  Compression method 0
2024-06-06 15:39:31,056 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,056 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,063 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,063 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,063 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,063 [DEBUG]  Compression method 0
2024-06-06 15:39:31,063 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,063 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,070 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,070 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,070 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,070 [DEBUG]  Compression method 0
2024-06-06 15:39:31,070 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,070 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,076 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:31,076 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:31,076 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:31,076 [DEBUG]  Compression method 0
2024-06-06 15:39:31,076 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:31,076 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:31,087 [DEBUG]  GraphTrial.log 12.430 visit state = 3
2024-06-06 15:39:31,087 [DEBUG]  MouseLink message
2024-06-06 15:39:31,094 [DEBUG]  GraphTrial.log 12.437 start flip_time = 12.43696720834123
2024-06-06 15:39:31,094 [DEBUG]  MouseLink message
2024-06-06 15:39:31,094 [DEBUG]  GraphTrial.log 12.437 start planning 
2024-06-06 15:39:31,094 [DEBUG]  MouseLink message
2024-06-06 15:39:40,674 [DEBUG]  GraphTrial.log 22.016 end planning 
2024-06-06 15:39:40,674 [DEBUG]  MouseLink message
2024-06-06 15:39:40,674 [DEBUG]  GraphTrial.log 22.017 start acting 
2024-06-06 15:39:40,674 [INFO]  send trigger 2
2024-06-06 15:39:40,674 [DEBUG]  MouseLink message
2024-06-06 15:39:40,679 [DEBUG]  GraphTrial.log 22.021 get move selected = 2
2024-06-06 15:39:40,679 [DEBUG]  MouseLink message
2024-06-06 15:39:44,330 [DEBUG]  GraphTrial.log 25.673 switch selected = 1
2024-06-06 15:39:44,330 [DEBUG]  MouseLink message
2024-06-06 15:39:44,937 [DEBUG]  GraphTrial.log 26.280 select selected = 1
2024-06-06 15:39:44,938 [DEBUG]  MouseLink message
2024-06-06 15:39:44,938 [DEBUG]  GraphTrial.log 26.280 visit state = 1
2024-06-06 15:39:44,938 [DEBUG]  MouseLink message
2024-06-06 15:39:48,801 [DEBUG]  GraphTrial.log 30.144 done 
2024-06-06 15:39:48,802 [INFO]  send trigger 3
2024-06-06 15:39:48,802 [DEBUG]  MouseLink message
2024-06-06 15:39:48,802 [INFO]  end trial [{"time": 12.177436333353398, "event": "initialize", "status": "ok"}, {"time": 12.177500416670227, "event": "start recording"}, {"time": 12.177542291668942, "event": "show graph"}, {"time": 12.429937916662311, "event": "visit", "state": 3}, {"time": 12.43697800001246, "event": "start", "flip_time": 12.43696720834123}, {"time": 12.437052458350081, "event": "start planning"}, {"time": 22.016465124994284, "event": "end planning"}, {"time": 22.01673087500967, "event": "start acting"}, {"time": 22.021415291674202, "event": "get move", "selected": 2}, {"time": 25.672915458359057, "event": "switch", "selected": 1}, {"time": 26.280155541666318, "event": "select", "selected": 1}, {"time": 26.280244499997934, "event": "visit", "state": 1}, {"time": 30.1441718749993, "event": "done"}]
2024-06-06 15:39:48,802 [INFO]  MouseLink stop_recording
2024-06-06 15:39:48,802 [INFO]  gt.status is ok
2024-06-06 15:39:48,802 [DEBUG]  add bonus points 0 (total = 0)
2024-06-06 15:39:48,802 [INFO]  current bonus: 0.0
2024-06-06 15:39:48,803 [INFO]  elapsed is 17.967787375004264
2024-06-06 15:39:48,803 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [4, 3], [], [0, 7], [2, 6], [], [5, 8], [], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 15:39:48,803 [DEBUG]  GraphTrial.log 30.146 initialize status = ok
2024-06-06 15:39:48,803 [DEBUG]  MouseLink message
2024-06-06 15:39:48,803 [DEBUG]  GraphTrial.log 30.146 start recording 
2024-06-06 15:39:48,803 [DEBUG]  MouseLink message
2024-06-06 15:39:48,803 [DEBUG]  GraphTrial.log 30.146 show graph 
2024-06-06 15:39:48,803 [INFO]  send trigger 1
2024-06-06 15:39:48,803 [DEBUG]  MouseLink message
2024-06-06 15:39:48,806 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,806 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,806 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,806 [DEBUG]  Compression method 0
2024-06-06 15:39:48,806 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,806 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,816 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,816 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,816 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,817 [DEBUG]  Compression method 0
2024-06-06 15:39:48,817 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,817 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,826 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,826 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,826 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,826 [DEBUG]  Compression method 0
2024-06-06 15:39:48,826 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,826 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,834 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,834 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,834 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,834 [DEBUG]  Compression method 0
2024-06-06 15:39:48,834 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,834 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,844 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,844 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,844 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,844 [DEBUG]  Compression method 0
2024-06-06 15:39:48,844 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,844 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,852 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,852 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,852 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,852 [DEBUG]  Compression method 0
2024-06-06 15:39:48,852 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,852 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,859 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,859 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,859 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,859 [DEBUG]  Compression method 0
2024-06-06 15:39:48,859 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,860 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,867 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,867 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,867 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,867 [DEBUG]  Compression method 0
2024-06-06 15:39:48,867 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,867 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,875 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,875 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,875 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,875 [DEBUG]  Compression method 0
2024-06-06 15:39:48,875 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,875 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,880 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,880 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,880 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,880 [DEBUG]  Compression method 0
2024-06-06 15:39:48,880 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,881 [DEBUG]  STREAM b'IDAT' 474 16384
