2024-06-15 15:33:22,563 [INFO]  starting up 24-06-15-1533_P1-test at 2.1405692499829456
2024-06-15 15:33:27,933 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,941 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,941 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,967 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-15 15:33:28,890 [DEBUG]  GraphTrial.log 8.468 visit state = 0
2024-06-15 15:33:28,890 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-15 15:33:29,250 [DEBUG]  message: The goal of the game is to collect these diamonds. (None)
2024-06-15 15:33:29,640 [DEBUG]  message: Specifically, you want the ones that point to the right. These earn you points. (None)
2024-06-15 15:33:30,661 [DEBUG]  message: The diamonds that point left are bad. They take away points! (None)
2024-06-15 15:33:31,681 [DEBUG]  message: The further the diamond points to either side, the more points it is worth. (None)
2024-06-15 15:33:34,591 [DEBUG]  message: Hover over each diamond to see its point value (hover over every diamond to cotntinue)
2024-06-15 15:33:34,624 [INFO]  begin run_main
2024-06-15 15:33:34,624 [INFO]  Trial 1 of 200
