2024-06-06 16:21:34,583 [INFO]  starting up 24-06-06-1621_P0-test at 1.6663381250109524
2024-06-06 16:21:37,593 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:37,596 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,596 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:37,602 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,602 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:37,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,606 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:37,609 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,609 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:37,613 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,613 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:37,619 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,619 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:37,622 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,622 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:37,626 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,626 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:37,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,630 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:37,635 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,635 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:37,639 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,639 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:37,642 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,642 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:37,646 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,646 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:37,651 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,651 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:37,655 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,656 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:37,659 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,659 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:37,663 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,663 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:37,669 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,669 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:37,673 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,673 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:37,677 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,677 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:37,681 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,681 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:37,690 [DEBUG]  GraphTrial.log 4.773 visit state = 3
2024-06-06 16:21:37,690 [DEBUG]  MouseLink message
2024-06-06 16:21:37,696 [DEBUG]  GraphTrial.log 4.779 start flip_time = 4.779021750000538
2024-06-06 16:21:37,696 [DEBUG]  MouseLink message
2024-06-06 16:21:37,696 [DEBUG]  GraphTrial.log 4.779 start planning 
2024-06-06 16:21:37,696 [DEBUG]  MouseLink message
2024-06-06 16:21:39,404 [DEBUG]  GraphTrial.log 6.487 end planning 
2024-06-06 16:21:39,404 [DEBUG]  MouseLink message
2024-06-06 16:21:39,404 [DEBUG]  GraphTrial.log 6.487 start acting 
2024-06-06 16:21:39,404 [INFO]  send trigger 2
2024-06-06 16:21:39,404 [DEBUG]  MouseLink message
2024-06-06 16:21:39,408 [DEBUG]  GraphTrial.log 6.491 get move selected = 2
2024-06-06 16:21:39,408 [DEBUG]  MouseLink message
2024-06-06 16:21:39,892 [DEBUG]  GraphTrial.log 6.975 select selected = 2
2024-06-06 16:21:39,892 [DEBUG]  MouseLink message
2024-06-06 16:21:39,892 [DEBUG]  GraphTrial.log 6.975 visit state = 2
2024-06-06 16:21:39,892 [DEBUG]  MouseLink message
2024-06-06 16:21:39,897 [DEBUG]  GraphTrial.log 6.981 get move selected = 6
2024-06-06 16:21:39,897 [DEBUG]  MouseLink message
2024-06-06 16:21:41,075 [DEBUG]  GraphTrial.log 8.159 select selected = 6
2024-06-06 16:21:41,076 [DEBUG]  MouseLink message
2024-06-06 16:21:41,076 [DEBUG]  GraphTrial.log 8.159 visit state = 6
2024-06-06 16:21:41,076 [DEBUG]  MouseLink message
2024-06-06 16:21:44,897 [DEBUG]  GraphTrial.log 11.980 done 
2024-06-06 16:21:44,897 [INFO]  send trigger 3
2024-06-06 16:21:44,897 [DEBUG]  MouseLink message
2024-06-06 16:21:44,897 [INFO]  end trial [{"time": 4.6078377083467785, "event": "initialize", "status": "ok"}, {"time": 4.607895791676128, "event": "start recording"}, {"time": 4.607940041663824, "event": "show graph"}, {"time": 4.773312500008615, "event": "visit", "state": 3}, {"time": 4.779034166684141, "event": "start", "flip_time": 4.779021750000538}, {"time": 4.779123541666195, "event": "start planning"}, {"time": 6.487198833347065, "event": "end planning"}, {"time": 6.487347750022309, "event": "start acting"}, {"time": 6.491129166679457, "event": "get move", "selected": 2}, {"time": 6.975218625011621, "event": "select", "selected": 2}, {"time": 6.975342291669222, "event": "visit", "state": 2}, {"time": 6.980562250013463, "event": "get move", "selected": 6}, {"time": 8.15896070835879, "event": "select", "selected": 6}, {"time": 8.159032083349302, "event": "visit", "state": 6}, {"time": 11.980271958367666, "event": "done"}]
2024-06-06 16:21:44,897 [INFO]  MouseLink stop_recording
2024-06-06 16:21:44,898 [INFO]  gt.status is ok
2024-06-06 16:21:44,898 [DEBUG]  add bonus points 5 (total = 5)
2024-06-06 16:21:44,898 [INFO]  current bonus: 0.05
2024-06-06 16:21:44,898 [INFO]  elapsed is 7.373281083331676
2024-06-06 16:21:44,898 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [4, 3], [], [0, 7], [2, 6], [], [5, 8], [], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 16:21:44,898 [DEBUG]  GraphTrial.log 11.981 initialize status = ok
2024-06-06 16:21:44,898 [DEBUG]  MouseLink message
2024-06-06 16:21:44,898 [DEBUG]  GraphTrial.log 11.981 start recording 
2024-06-06 16:21:44,898 [DEBUG]  MouseLink message
2024-06-06 16:21:44,898 [DEBUG]  GraphTrial.log 11.982 show graph 
2024-06-06 16:21:44,898 [INFO]  send trigger 1
2024-06-06 16:21:44,898 [DEBUG]  MouseLink message
2024-06-06 16:21:44,901 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,901 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:44,907 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,907 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:44,912 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,912 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:44,917 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,917 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:44,923 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,923 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:44,928 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,928 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:44,932 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,932 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:44,936 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,936 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:44,942 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,942 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:44,946 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,946 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:44,950 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,950 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:44,954 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,954 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:44,959 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,959 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:44,963 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,963 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:44,966 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,966 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:44,970 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,970 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:44,975 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,975 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:44,979 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,979 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:44,983 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,983 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:44,987 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,987 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:44,992 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,992 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:44,995 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,995 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:44,999 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:44,999 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:45,003 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,003 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:45,008 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,008 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:45,011 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,012 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:45,015 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,015 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:45,019 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,019 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:45,024 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,024 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:45,028 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,028 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:45,032 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,032 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:45,036 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,036 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:45,041 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,041 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:45,045 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,045 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:45,049 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,050 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:45,054 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:45,054 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:45,062 [DEBUG]  GraphTrial.log 12.146 visit state = 1
2024-06-06 16:21:45,062 [DEBUG]  MouseLink message
2024-06-06 16:21:45,065 [DEBUG]  GraphTrial.log 12.148 start flip_time = 12.148374750016956
2024-06-06 16:21:45,065 [DEBUG]  MouseLink message
2024-06-06 16:21:45,065 [DEBUG]  GraphTrial.log 12.148 start planning 
2024-06-06 16:21:45,065 [DEBUG]  MouseLink message
2024-06-06 16:21:45,596 [DEBUG]  GraphTrial.log 12.679 end planning 
2024-06-06 16:21:45,596 [DEBUG]  MouseLink message
2024-06-06 16:21:45,596 [DEBUG]  GraphTrial.log 12.679 start acting 
2024-06-06 16:21:45,596 [INFO]  send trigger 2
2024-06-06 16:21:45,596 [DEBUG]  MouseLink message
2024-06-06 16:21:45,599 [DEBUG]  GraphTrial.log 12.682 get move selected = 3
2024-06-06 16:21:45,599 [DEBUG]  MouseLink message
2024-06-06 16:21:46,220 [DEBUG]  GraphTrial.log 13.303 select selected = 3
2024-06-06 16:21:46,220 [DEBUG]  MouseLink message
2024-06-06 16:21:46,220 [DEBUG]  GraphTrial.log 13.303 visit state = 3
2024-06-06 16:21:46,220 [DEBUG]  MouseLink message
2024-06-06 16:21:46,224 [DEBUG]  GraphTrial.log 13.308 get move selected = 7
2024-06-06 16:21:46,224 [DEBUG]  MouseLink message
2024-06-06 16:21:47,587 [DEBUG]  GraphTrial.log 14.671 select selected = 7
2024-06-06 16:21:47,588 [DEBUG]  MouseLink message
2024-06-06 16:21:47,588 [DEBUG]  GraphTrial.log 14.671 visit state = 7
2024-06-06 16:21:47,588 [DEBUG]  MouseLink message
2024-06-06 16:21:51,448 [DEBUG]  GraphTrial.log 18.532 done 
2024-06-06 16:21:51,449 [INFO]  send trigger 3
2024-06-06 16:21:51,449 [DEBUG]  MouseLink message
2024-06-06 16:21:51,449 [INFO]  end trial [{"time": 11.98142454167828, "event": "initialize", "status": "ok"}, {"time": 11.981494833366014, "event": "start recording"}, {"time": 11.981560875021387, "event": "show graph"}, {"time": 12.145609875005903, "event": "visit", "state": 1}, {"time": 12.148386958346236, "event": "start", "flip_time": 12.148374750016956}, {"time": 12.148459750023903, "event": "start planning"}, {"time": 12.679275000002235, "event": "end planning"}, {"time": 12.679425250011263, "event": "start acting"}, {"time": 12.682412916678004, "event": "get move", "selected": 3}, {"time": 13.302979791682446, "event": "select", "selected": 3}, {"time": 13.303071958362125, "event": "visit", "state": 3}, {"time": 13.307683333347086, "event": "get move", "selected": 7}, {"time": 14.67094291668036, "event": "select", "selected": 7}, {"time": 14.671009291661903, "event": "visit", "state": 7}, {"time": 18.53186425002059, "event": "done"}]
2024-06-06 16:21:51,449 [INFO]  MouseLink stop_recording
2024-06-06 16:21:51,449 [INFO]  gt.status is ok
2024-06-06 16:21:51,449 [DEBUG]  add bonus points 5 (total = 10)
2024-06-06 16:21:51,449 [INFO]  current bonus: 0.1
2024-06-06 16:21:51,449 [INFO]  elapsed is 13.924172583327163
2024-06-06 16:21:51,449 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [8, 4], [6, 7], [], [2, 0], [], [1, 5], []], "rewards": [5, 0, -10, 0, -10, 5, 0, -10, 5], "reward_info": [{"val": 5, "desc": "Animal", "targets": [0, 5, 8]}, {"val": -10, "desc": "Object", "targets": [2, 4, 7]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:21:51,449 [DEBUG]  GraphTrial.log 18.533 initialize status = ok
2024-06-06 16:21:51,449 [DEBUG]  MouseLink message
2024-06-06 16:21:51,449 [DEBUG]  GraphTrial.log 18.533 start recording 
2024-06-06 16:21:51,449 [DEBUG]  MouseLink message
2024-06-06 16:21:51,449 [DEBUG]  GraphTrial.log 18.533 show graph 
2024-06-06 16:21:51,449 [INFO]  send trigger 1
2024-06-06 16:21:51,449 [DEBUG]  MouseLink message
2024-06-06 16:21:51,452 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,452 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:51,458 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,459 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:51,464 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,464 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:51,469 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,470 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:51,476 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,476 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:51,481 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,481 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:51,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,486 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:51,490 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,490 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:51,495 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,495 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:51,500 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,500 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:51,504 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,504 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:51,507 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,507 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:51,513 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,513 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:51,516 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,517 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:51,520 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,520 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:51,524 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,524 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:51,529 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,529 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:51,533 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,533 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:51,537 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,537 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:51,541 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,541 [DEBUG]  STREAM b'IDAT' 41 40749
2024-06-06 16:21:51,546 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,546 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:51,549 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,549 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:51,553 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,553 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:51,557 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,557 [DEBUG]  STREAM b'IDAT' 41 40796
2024-06-06 16:21:51,562 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,562 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:51,565 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,565 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:51,569 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,569 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:51,573 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,573 [DEBUG]  STREAM b'IDAT' 41 45048
2024-06-06 16:21:51,578 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,578 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:51,582 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,582 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:51,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,586 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:51,590 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,590 [DEBUG]  STREAM b'IDAT' 41 50660
2024-06-06 16:21:51,595 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,595 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:51,599 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,599 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:51,603 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,603 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:51,607 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:51,607 [DEBUG]  STREAM b'IDAT' 41 56649
2024-06-06 16:21:51,616 [DEBUG]  GraphTrial.log 18.699 visit state = 3
2024-06-06 16:21:51,616 [DEBUG]  MouseLink message
2024-06-06 16:21:51,619 [DEBUG]  GraphTrial.log 18.702 start flip_time = 18.702271125017432
