2024-06-06 16:43:24,985 [INFO]  starting up 24-06-06-1643_P0-test at 1.9051604583510198
2024-06-06 16:43:27,990 [DEBUG]  MouseLink message
2024-06-06 16:43:27,996 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:27,996 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,007 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,007 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,015 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,015 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,023 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,023 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,033 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,033 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,042 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,042 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,050 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,050 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,058 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,058 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,067 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,067 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,075 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,076 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,083 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,083 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,091 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,091 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,100 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,100 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,108 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,108 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,115 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,116 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,123 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,123 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,132 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,132 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,141 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,141 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,156 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,156 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,165 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,165 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,173 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,173 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,180 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,181 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,188 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,188 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,197 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,197 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,205 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,205 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,213 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,213 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,221 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,221 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,231 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,231 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,240 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,240 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,248 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,248 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,256 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,256 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,266 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,266 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,275 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,275 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,283 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,283 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,292 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:28,292 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:28,305 [DEBUG]  GraphTrial.log 5.225 visit state = 3
2024-06-06 16:43:28,305 [DEBUG]  MouseLink message
2024-06-06 16:43:28,311 [DEBUG]  GraphTrial.log 5.231 start flip_time = 5.2308552916802
2024-06-06 16:43:28,311 [DEBUG]  MouseLink message
2024-06-06 16:43:28,311 [DEBUG]  GraphTrial.log 5.231 start planning 
2024-06-06 16:43:28,311 [DEBUG]  MouseLink message
2024-06-06 16:43:29,508 [DEBUG]  GraphTrial.log 6.428 end planning 
2024-06-06 16:43:29,508 [DEBUG]  MouseLink message
2024-06-06 16:43:29,508 [DEBUG]  GraphTrial.log 6.429 start acting 
2024-06-06 16:43:29,508 [INFO]  send trigger 2
2024-06-06 16:43:29,508 [DEBUG]  MouseLink message
2024-06-06 16:43:29,515 [DEBUG]  GraphTrial.log 6.435 get move selected = 1
2024-06-06 16:43:29,515 [DEBUG]  MouseLink message
2024-06-06 16:43:31,068 [DEBUG]  GraphTrial.log 7.988 select selected = 1
2024-06-06 16:43:31,068 [DEBUG]  MouseLink message
2024-06-06 16:43:31,068 [DEBUG]  GraphTrial.log 7.988 visit state = 1
2024-06-06 16:43:31,068 [DEBUG]  MouseLink message
2024-06-06 16:43:34,862 [DEBUG]  GraphTrial.log 11.782 done 
2024-06-06 16:43:34,862 [INFO]  send trigger 3
2024-06-06 16:43:34,862 [DEBUG]  MouseLink message
2024-06-06 16:43:34,862 [INFO]  end trial [{"time": 4.909782458358677, "event": "initialize", "status": "ok"}, {"time": 4.90984004168422, "event": "start recording"}, {"time": 4.909883708343841, "event": "show graph"}, {"time": 5.224907249998068, "event": "visit", "state": 3}, {"time": 5.230867458332796, "event": "start", "flip_time": 5.2308552916802}, {"time": 5.230953083344502, "event": "start planning"}, {"time": 6.428359416691819, "event": "end planning"}, {"time": 6.428612624993548, "event": "start acting"}, {"time": 6.4350885416788515, "event": "get move", "selected": 1}, {"time": 7.9883989583468065, "event": "select", "selected": 1}, {"time": 7.988488208357012, "event": "visit", "state": 1}, {"time": 11.782015083357692, "event": "done"}]
2024-06-06 16:43:34,862 [INFO]  MouseLink stop_recording
2024-06-06 16:43:34,862 [INFO]  gt.status is ok
2024-06-06 16:43:34,862 [DEBUG]  add bonus points 0 (total = 0)
2024-06-06 16:43:34,862 [INFO]  current bonus: 0.0
2024-06-06 16:43:34,863 [INFO]  elapsed is 6.872876333334716
2024-06-06 16:43:34,863 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [4, 3], [], [0, 7], [2, 6], [], [5, 8], [], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 16:43:34,863 [DEBUG]  GraphTrial.log 11.783 initialize status = ok
2024-06-06 16:43:34,863 [DEBUG]  MouseLink message
2024-06-06 16:43:34,863 [DEBUG]  GraphTrial.log 11.783 start recording 
2024-06-06 16:43:34,863 [DEBUG]  MouseLink message
2024-06-06 16:43:34,863 [DEBUG]  GraphTrial.log 11.783 show graph 
2024-06-06 16:43:34,863 [INFO]  send trigger 1
2024-06-06 16:43:34,863 [DEBUG]  MouseLink message
2024-06-06 16:43:34,865 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,865 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,875 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,875 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,885 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,885 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,893 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,893 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,903 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,903 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,912 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,912 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,919 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,919 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,927 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,927 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,937 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,937 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,944 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,944 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,952 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,952 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,960 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,960 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,969 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,976 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,976 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,984 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,984 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:34,992 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:34,992 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,001 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,001 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,008 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,008 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,016 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,016 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,024 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,024 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,033 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,033 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,040 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,041 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,048 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,048 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,056 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,056 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,065 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,065 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,073 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,073 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,081 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,081 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,088 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,088 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,098 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,098 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,106 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,106 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,114 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,114 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,123 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,123 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,132 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,132 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,141 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,141 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,149 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,149 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,158 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:35,158 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:35,171 [DEBUG]  GraphTrial.log 12.091 visit state = 1
2024-06-06 16:43:35,171 [DEBUG]  MouseLink message
2024-06-06 16:43:35,174 [DEBUG]  GraphTrial.log 12.094 start flip_time = 12.09368412499316
2024-06-06 16:43:35,174 [DEBUG]  MouseLink message
2024-06-06 16:43:35,174 [DEBUG]  GraphTrial.log 12.094 start planning 
2024-06-06 16:43:35,174 [DEBUG]  MouseLink message
2024-06-06 16:43:36,092 [DEBUG]  GraphTrial.log 13.013 end planning 
2024-06-06 16:43:36,092 [DEBUG]  MouseLink message
2024-06-06 16:43:36,093 [DEBUG]  GraphTrial.log 13.013 start acting 
2024-06-06 16:43:36,093 [INFO]  send trigger 2
2024-06-06 16:43:36,093 [DEBUG]  MouseLink message
2024-06-06 16:43:36,096 [DEBUG]  GraphTrial.log 13.016 get move selected = 3
2024-06-06 16:43:36,096 [DEBUG]  MouseLink message
2024-06-06 16:43:36,589 [DEBUG]  GraphTrial.log 13.509 switch selected = 4
2024-06-06 16:43:36,589 [DEBUG]  MouseLink message
2024-06-06 16:43:36,860 [DEBUG]  GraphTrial.log 13.780 select selected = 4
2024-06-06 16:43:36,860 [DEBUG]  MouseLink message
2024-06-06 16:43:36,860 [DEBUG]  GraphTrial.log 13.780 visit state = 4
2024-06-06 16:43:36,860 [DEBUG]  MouseLink message
2024-06-06 16:43:36,864 [DEBUG]  GraphTrial.log 13.785 get move selected = 2
2024-06-06 16:43:36,864 [DEBUG]  MouseLink message
2024-06-06 16:43:37,508 [DEBUG]  GraphTrial.log 14.428 select selected = 2
2024-06-06 16:43:37,508 [DEBUG]  MouseLink message
2024-06-06 16:43:37,508 [DEBUG]  GraphTrial.log 14.428 visit state = 2
2024-06-06 16:43:37,508 [DEBUG]  MouseLink message
2024-06-06 16:43:41,328 [DEBUG]  GraphTrial.log 18.248 done 
2024-06-06 16:43:41,328 [INFO]  send trigger 3
2024-06-06 16:43:41,328 [DEBUG]  MouseLink message
2024-06-06 16:43:41,328 [INFO]  end trial [{"time": 11.782923999999184, "event": "initialize", "status": "ok"}, {"time": 11.78298074999475, "event": "start recording"}, {"time": 11.783027666679118, "event": "show graph"}, {"time": 12.090789416688494, "event": "visit", "state": 1}, {"time": 12.093880916683702, "event": "start", "flip_time": 12.09368412499316}, {"time": 12.093947374989511, "event": "start planning"}, {"time": 13.012602291681105, "event": "end planning"}, {"time": 13.012724083353532, "event": "start acting"}, {"time": 13.015747041703435, "event": "get move", "selected": 3}, {"time": 13.508823625015793, "event": "switch", "selected": 4}, {"time": 13.779939083353383, "event": "select", "selected": 4}, {"time": 13.780006916698767, "event": "visit", "state": 4}, {"time": 13.784526708332123, "event": "get move", "selected": 2}, {"time": 14.428271250013495, "event": "select", "selected": 2}, {"time": 14.428332874987973, "event": "visit", "state": 2}, {"time": 18.248105125006987, "event": "done"}]
2024-06-06 16:43:41,328 [INFO]  MouseLink stop_recording
2024-06-06 16:43:41,328 [INFO]  gt.status is ok
2024-06-06 16:43:41,328 [DEBUG]  add bonus points 10 (total = 10)
2024-06-06 16:43:41,328 [INFO]  current bonus: 0.1
2024-06-06 16:43:41,328 [INFO]  elapsed is 13.338461958337575
2024-06-06 16:43:41,328 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [8, 4], [6, 7], [], [2, 0], [], [1, 5], []], "rewards": [5, 0, -10, 0, -10, 5, 0, -10, 5], "reward_info": [{"val": 5, "desc": "Animal", "targets": [0, 5, 8]}, {"val": -10, "desc": "Object", "targets": [2, 4, 7]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:43:41,329 [DEBUG]  GraphTrial.log 18.249 initialize status = ok
2024-06-06 16:43:41,329 [DEBUG]  MouseLink message
2024-06-06 16:43:41,329 [DEBUG]  GraphTrial.log 18.249 start recording 
2024-06-06 16:43:41,329 [DEBUG]  MouseLink message
2024-06-06 16:43:41,329 [DEBUG]  GraphTrial.log 18.249 show graph 
2024-06-06 16:43:41,329 [INFO]  send trigger 1
2024-06-06 16:43:41,329 [DEBUG]  MouseLink message
2024-06-06 16:43:41,331 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,331 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,342 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,342 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,352 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,352 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,362 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,362 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,372 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,372 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,381 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,381 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,389 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,389 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,397 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,397 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,406 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,406 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,414 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,414 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,421 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,421 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,429 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,429 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,438 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,438 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,446 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,446 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,453 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,453 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,461 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,461 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,470 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,470 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,478 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,478 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,485 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,493 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,493 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,502 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,502 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,510 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,510 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,517 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,517 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,525 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,525 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,534 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,534 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,542 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,542 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,550 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,550 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,558 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,558 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,567 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,567 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,576 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,576 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,584 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,584 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,592 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,592 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,602 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,602 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,611 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,611 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,619 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,619 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,628 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:43:41,628 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:43:41,641 [DEBUG]  GraphTrial.log 18.561 visit state = 3
2024-06-06 16:43:41,641 [DEBUG]  MouseLink message
2024-06-06 16:43:41,643 [DEBUG]  GraphTrial.log 18.564 start flip_time = 18.563636041682912
2024-06-06 16:43:41,643 [DEBUG]  MouseLink message
2024-06-06 16:43:41,644 [DEBUG]  GraphTrial.log 18.564 start planning 
2024-06-06 16:43:41,644 [DEBUG]  MouseLink message
