2024-06-17 13:39:00,849 [INFO]  starting up 24-06-17-1339_P1-test at 1.5442721666768193
2024-06-17 13:39:04,554 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,554 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,562 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,562 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,570 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,570 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,586 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,594 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,594 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,602 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,602 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,610 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,610 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,621 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,622 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,629 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,629 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,637 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,637 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,645 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,645 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,656 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,656 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,664 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,664 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,671 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,671 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,679 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,690 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,690 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,698 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,698 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,705 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,705 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,713 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,713 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,724 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,724 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,732 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,732 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,740 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,740 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,747 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,747 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,758 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,758 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,766 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,766 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,773 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,773 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,781 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,781 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,792 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,792 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,800 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,800 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,808 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,808 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,816 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:39:04,816 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:39:04,833 [DEBUG]  GraphTrial.log 5.529 visit state = 3
2024-06-17 13:39:04,842 [DEBUG]  GraphTrial.log 5.537 start flip_time = 5.536864833324216
2024-06-17 13:39:04,846 [DEBUG]  GraphTrial.log 5.542 get move selected = 8
2024-06-17 13:39:06,443 [DEBUG]  GraphTrial.log 7.138 switch selected = 0
2024-06-17 13:39:06,711 [DEBUG]  GraphTrial.log 7.406 select selected = 0
2024-06-17 13:39:06,711 [DEBUG]  GraphTrial.log 7.406 visit state = 0
2024-06-17 13:39:06,720 [DEBUG]  GraphTrial.log 7.415 get move selected = 9
2024-06-17 13:39:07,161 [DEBUG]  GraphTrial.log 7.856 select selected = 9
2024-06-17 13:39:07,161 [DEBUG]  GraphTrial.log 7.856 visit state = 9
2024-06-17 13:39:08,985 [DEBUG]  GraphTrial.log 9.681 done 
2024-06-17 13:39:08,985 [INFO]  end trial [{"time": 4.527132291696034, "event": "begin space"}, {"time": 5.156760999991093, "event": "initialize", "status": "ok"}, {"time": 5.156849958351813, "event": "show graph"}, {"time": 5.528770541714039, "event": "visit", "state": 3}, {"time": 5.536944333347492, "event": "start", "flip_time": 5.536864833324216}, {"time": 5.541524250002112, "event": "get move", "selected": 8}, {"time": 7.137886000040453, "event": "switch", "selected": 0}, {"time": 7.4064273333060555, "event": "select", "selected": 0}, {"time": 7.406494583352469, "event": "visit", "state": 0}, {"time": 7.415242791699711, "event": "get move", "selected": 9}, {"time": 7.856356875039637, "event": "select", "selected": 9}, {"time": 7.856397916679271, "event": "visit", "state": 9}, {"time": 9.680507708340883, "event": "done"}]
2024-06-17 13:39:08,988 [INFO]  gt.status is ok
2024-06-17 13:39:08,988 [DEBUG]  add bonus points 4 (total = 54)
2024-06-17 13:39:08,988 [INFO]  Trial 2 of 200
