2024-06-15 15:23:12,435 [INFO]  starting up 24-06-15-1523_P1-test at 1.7481725416146219
2024-06-15 15:23:16,600 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,608 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,608 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,616 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,616 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,627 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,627 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,635 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,635 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,643 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,643 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,650 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,650 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,661 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,661 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,669 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,669 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,677 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,677 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,685 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,685 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,696 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,696 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,704 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,704 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,712 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,712 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,720 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:23:16,720 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:23:16,746 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 304, in intro_reward
    n.display_reward()
AttributeError: 'Circle' object has no attribute 'display_reward'
