2024-06-06 18:04:14,169 [INFO]  starting up 24-06-06-1804_P0-test at 1.5853019166679587
2024-06-06 18:04:22,770 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,770 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,779 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,779 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,788 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,788 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,796 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,796 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,806 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,806 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,814 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,814 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,822 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,822 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,829 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,829 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,838 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,838 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,846 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,846 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,854 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,854 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,862 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,862 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,871 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,871 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,879 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,879 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,887 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,887 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,894 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,894 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,905 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,905 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,913 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,913 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,921 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,921 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,928 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,929 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,938 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,938 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,946 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,946 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,953 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,953 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,961 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,975 [DEBUG]  GraphTrial.log 10.392 visit state = 7
2024-06-06 18:04:22,975 [DEBUG]  MouseLink message
2024-06-06 18:04:22,981 [DEBUG]  GraphTrial.log 10.397 start flip_time = 10.39721145835938
2024-06-06 18:04:22,981 [DEBUG]  MouseLink message
2024-06-06 18:04:22,981 [DEBUG]  GraphTrial.log 10.397 start planning 
2024-06-06 18:04:22,981 [DEBUG]  MouseLink message
2024-06-06 18:04:41,035 [INFO]  starting up 24-06-06-1804_P0-test at 1.5331854166579433
2024-06-06 18:04:41,054 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 18:04:41,054 [INFO]  Configuration file: config/m2/0.json
2024-06-06 18:04:41,055 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 18:04:42,146 [INFO]  Created window with size [1300 1000]
2024-06-06 18:04:42,290 [INFO]  Using dummy triggers
2024-06-06 18:04:42,290 [INFO]  begin intro_main
2024-06-06 18:04:42,290 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 18:04:42,801 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 18:04:43,033 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 18:04:43,267 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 18:04:43,601 [DEBUG]  message: Good luck! (None)
2024-06-06 18:04:43,970 [INFO]  begin main
2024-06-06 18:04:43,970 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 18:04:43,970 [DEBUG]  GraphTrial.log 4.469 initialize status = ok
2024-06-06 18:04:43,970 [DEBUG]  MouseLink message
2024-06-06 18:04:43,970 [DEBUG]  GraphTrial.log 4.469 start recording 
2024-06-06 18:04:43,971 [DEBUG]  MouseLink message
2024-06-06 18:04:43,971 [DEBUG]  GraphTrial.log 4.469 show graph 
2024-06-06 18:04:43,971 [INFO]  send trigger 1
2024-06-06 18:04:43,971 [DEBUG]  MouseLink message
2024-06-06 18:04:43,977 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:43,977 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:43,987 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:43,987 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:43,996 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:43,996 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,005 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,005 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,015 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,015 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,023 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,023 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,031 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,031 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,039 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,039 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,048 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,048 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,056 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,056 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,064 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,064 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,072 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,072 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,081 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,081 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,088 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,088 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,096 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,096 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,104 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,104 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,113 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,113 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,121 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,121 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,130 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,130 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,138 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,138 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,156 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,156 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,164 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,164 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,171 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,171 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,180 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,180 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,188 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,188 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,196 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,196 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,203 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,203 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,212 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,212 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,221 [DEBUG]  STREAM b'IHDR' 16 13
