2024-06-15 15:22:10,462 [INFO]  starting up 24-06-15-1522_P1-test at 1.9742492916993797
2024-06-15 15:22:15,371 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-15 15:22:15,371 [DEBUG]  GraphTrial.log 6.884 show graph 
2024-06-15 15:22:15,379 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,380 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,390 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,390 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,398 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,398 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,406 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,406 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,418 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,418 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,427 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,427 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,436 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,436 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,444 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,444 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,456 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,456 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,464 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,464 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,472 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,472 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,480 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,480 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,491 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,491 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,499 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,499 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,507 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,507 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,515 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,515 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,526 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,526 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,535 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,535 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,543 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,543 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,551 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,551 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,563 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,563 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,571 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,571 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,578 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,578 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,586 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,614 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,614 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,622 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,622 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,634 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,634 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,642 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,642 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,649 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,649 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,657 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,657 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,668 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,683 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,683 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,691 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,691 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,702 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,702 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,710 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,710 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,718 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,718 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,725 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:22:15,725 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:22:15,751 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 304, in intro_reward
    node.node.setLineColor('#1BD30C')
NameError: name 'node' is not defined
