2024-06-06 17:58:46,171 [INFO]  starting up 24-06-06-1758_P0-test at 2.063910083321389
2024-06-06 17:58:50,378 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 17:58:50,378 [DEBUG]  GraphTrial.log 6.271 initialize status = ok
2024-06-06 17:58:50,378 [DEBUG]  MouseLink message
2024-06-06 17:58:50,378 [DEBUG]  GraphTrial.log 6.271 start recording 
2024-06-06 17:58:50,378 [DEBUG]  MouseLink message
2024-06-06 17:58:50,378 [DEBUG]  GraphTrial.log 6.272 show graph 
2024-06-06 17:58:50,378 [INFO]  send trigger 1
2024-06-06 17:58:50,378 [DEBUG]  MouseLink message
2024-06-06 17:58:50,384 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,384 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,395 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,395 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,404 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,404 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,413 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,413 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,423 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,423 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,440 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,440 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,447 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,447 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,457 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,457 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,465 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,465 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,473 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,473 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,480 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,480 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,490 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,490 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,497 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,497 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,505 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,505 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,513 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,513 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,522 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,522 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,530 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,530 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,539 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,539 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,547 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,547 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,558 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,558 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,565 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,565 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,573 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,573 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,581 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,581 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,590 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,590 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,605 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,605 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,613 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,613 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,622 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,622 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,630 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,631 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,639 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,639 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,647 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,647 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,658 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,658 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,666 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,666 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,674 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,674 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,682 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:50,682 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:50,696 [DEBUG]  GraphTrial.log 6.590 visit state = 9
2024-06-06 17:58:50,696 [DEBUG]  MouseLink message
2024-06-06 17:58:50,702 [DEBUG]  GraphTrial.log 6.596 start flip_time = 6.595806416647974
2024-06-06 17:58:50,702 [DEBUG]  MouseLink message
2024-06-06 17:58:50,702 [DEBUG]  GraphTrial.log 6.596 start planning 
2024-06-06 17:58:50,703 [DEBUG]  MouseLink message
2024-06-06 17:58:52,137 [DEBUG]  GraphTrial.log 8.031 end planning 
2024-06-06 17:58:52,137 [DEBUG]  MouseLink message
2024-06-06 17:58:52,137 [DEBUG]  GraphTrial.log 8.031 start acting 
2024-06-06 17:58:52,137 [INFO]  send trigger 2
2024-06-06 17:58:52,137 [DEBUG]  MouseLink message
2024-06-06 17:58:52,142 [DEBUG]  GraphTrial.log 8.035 get move selected = 5
2024-06-06 17:58:52,142 [DEBUG]  MouseLink message
2024-06-06 17:58:52,529 [DEBUG]  GraphTrial.log 8.422 select selected = 5
2024-06-06 17:58:52,529 [DEBUG]  MouseLink message
2024-06-06 17:58:52,529 [DEBUG]  GraphTrial.log 8.423 visit state = 5
2024-06-06 17:58:52,529 [DEBUG]  MouseLink message
2024-06-06 17:58:52,535 [DEBUG]  GraphTrial.log 8.428 get move selected = 8
2024-06-06 17:58:52,535 [DEBUG]  MouseLink message
2024-06-06 17:58:53,449 [DEBUG]  GraphTrial.log 9.342 select selected = 8
2024-06-06 17:58:53,449 [DEBUG]  MouseLink message
2024-06-06 17:58:53,449 [DEBUG]  GraphTrial.log 9.342 visit state = 8
2024-06-06 17:58:53,449 [DEBUG]  MouseLink message
2024-06-06 17:58:57,244 [DEBUG]  GraphTrial.log 13.138 done 
2024-06-06 17:58:57,244 [INFO]  send trigger 3
2024-06-06 17:58:57,244 [DEBUG]  MouseLink message
2024-06-06 17:58:57,244 [INFO]  end trial [{"time": 6.271403458318673, "event": "initialize", "status": "ok"}, {"time": 6.271465249999892, "event": "start recording"}, {"time": 6.271506333316211, "event": "show graph"}, {"time": 6.589503875002265, "event": "visit", "state": 9}, {"time": 6.5958169583173, "event": "start", "flip_time": 6.595806416647974}, {"time": 6.59589804164716, "event": "start planning"}, {"time": 8.030517666658852, "event": "end planning"}, {"time": 8.030663624987938, "event": "start acting"}, {"time": 8.035194249998312, "event": "get move", "selected": 5}, {"time": 8.42241762499907, "event": "select", "selected": 5}, {"time": 8.42254491665517, "event": "visit", "state": 5}, {"time": 8.427941291651223, "event": "get move", "selected": 8}, {"time": 9.342326458310708, "event": "select", "selected": 8}, {"time": 9.342398000007961, "event": "visit", "state": 8}, {"time": 13.137518708303105, "event": "done"}]
2024-06-06 17:58:57,244 [INFO]  MouseLink stop_recording
2024-06-06 17:58:57,245 [INFO]  gt.status is ok
2024-06-06 17:58:57,245 [DEBUG]  add bonus points -6 (total = -6)
2024-06-06 17:58:57,245 [INFO]  current bonus: 0.0
2024-06-06 17:58:57,245 [INFO]  elapsed is 6.86674358334858
2024-06-06 17:58:57,245 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [8], [], [], [6, 0], [3, 9], [0, 2], [5, 1], [], []], "rewards": [-3, -3, 3, 4, -2, 1, 0, null, -4, -2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 17:58:57,245 [DEBUG]  GraphTrial.log 13.138 initialize status = ok
2024-06-06 17:58:57,245 [DEBUG]  MouseLink message
2024-06-06 17:58:57,245 [DEBUG]  GraphTrial.log 13.138 start recording 
2024-06-06 17:58:57,245 [DEBUG]  MouseLink message
2024-06-06 17:58:57,245 [DEBUG]  GraphTrial.log 13.139 show graph 
2024-06-06 17:58:57,245 [INFO]  send trigger 1
2024-06-06 17:58:57,245 [DEBUG]  MouseLink message
2024-06-06 17:58:57,248 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,248 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,258 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,258 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,267 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,267 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,276 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,276 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,286 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,286 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,294 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,294 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,302 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,302 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,310 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,310 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,320 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,320 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,330 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,330 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,338 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,338 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,347 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,347 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,356 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,356 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,365 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,365 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,374 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,374 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,382 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,382 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,392 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,392 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,400 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,400 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,407 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,407 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,415 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,415 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,424 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,424 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,440 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,440 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,448 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,448 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,457 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,457 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,464 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,464 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,472 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,472 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,480 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,480 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,490 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,490 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,498 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,498 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,506 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,506 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,514 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,514 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,523 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,523 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,531 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,531 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,539 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,539 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,546 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:58:57,546 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:58:57,559 [DEBUG]  GraphTrial.log 13.453 visit state = 7
2024-06-06 17:58:57,559 [DEBUG]  MouseLink message
2024-06-06 17:58:57,562 [DEBUG]  GraphTrial.log 13.456 start flip_time = 13.455553458305076
2024-06-06 17:58:57,562 [DEBUG]  MouseLink message
2024-06-06 17:58:57,562 [DEBUG]  GraphTrial.log 13.456 start planning 
2024-06-06 17:58:57,562 [DEBUG]  MouseLink message
2024-06-06 17:58:57,945 [DEBUG]  GraphTrial.log 13.839 end planning 
2024-06-06 17:58:57,945 [DEBUG]  MouseLink message
2024-06-06 17:58:57,945 [DEBUG]  GraphTrial.log 13.839 start acting 
2024-06-06 17:58:57,945 [INFO]  send trigger 2
2024-06-06 17:58:57,945 [DEBUG]  MouseLink message
2024-06-06 17:58:57,949 [DEBUG]  GraphTrial.log 13.842 get move selected = 1
2024-06-06 17:58:57,949 [DEBUG]  MouseLink message
2024-06-06 17:58:58,409 [DEBUG]  GraphTrial.log 14.302 select selected = 1
2024-06-06 17:58:58,409 [DEBUG]  MouseLink message
2024-06-06 17:58:58,409 [DEBUG]  GraphTrial.log 14.303 visit state = 1
2024-06-06 17:58:58,409 [DEBUG]  MouseLink message
2024-06-06 17:58:58,414 [DEBUG]  GraphTrial.log 14.308 get move selected = 8
2024-06-06 17:58:58,414 [DEBUG]  MouseLink message
2024-06-06 17:58:58,905 [DEBUG]  GraphTrial.log 14.799 select selected = 8
2024-06-06 17:58:58,905 [DEBUG]  MouseLink message
2024-06-06 17:58:58,905 [DEBUG]  GraphTrial.log 14.799 visit state = 8
2024-06-06 17:58:58,905 [DEBUG]  MouseLink message
2024-06-06 17:59:02,711 [DEBUG]  GraphTrial.log 18.604 done 
2024-06-06 17:59:02,711 [INFO]  send trigger 3
2024-06-06 17:59:02,711 [DEBUG]  MouseLink message
2024-06-06 17:59:02,711 [INFO]  end trial [{"time": 13.13840395832085, "event": "initialize", "status": "ok"}, {"time": 13.138460791640682, "event": "start recording"}, {"time": 13.138507750001736, "event": "show graph"}, {"time": 13.452566749998368, "event": "visit", "state": 7}, {"time": 13.45556320832111, "event": "start", "flip_time": 13.455553458305076}, {"time": 13.455645833309973, "event": "start planning"}, {"time": 13.838666499999817, "event": "end planning"}, {"time": 13.838795249990653, "event": "start acting"}, {"time": 13.841931666655, "event": "get move", "selected": 1}, {"time": 14.302417375001824, "event": "select", "selected": 1}, {"time": 14.302505041647237, "event": "visit", "state": 1}, {"time": 14.307502166659106, "event": "get move", "selected": 8}, {"time": 14.798585291660856, "event": "select", "selected": 8}, {"time": 14.798686916648876, "event": "visit", "state": 8}, {"time": 18.604365250008414, "event": "done"}]
2024-06-06 17:59:02,711 [INFO]  MouseLink stop_recording
2024-06-06 17:59:02,711 [INFO]  gt.status is ok
2024-06-06 17:59:02,711 [DEBUG]  add bonus points -7 (total = -13)
2024-06-06 17:59:02,711 [INFO]  current bonus: 0.0
2024-06-06 17:59:02,711 [INFO]  elapsed is 12.333036958356388
2024-06-06 17:59:02,711 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [0], [8, 3], [7, 1], [], [], [2, 6], [5, 7]], "rewards": [-1, 2, -4, 4, null, 4, -2, -2, -1, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 4}
2024-06-06 17:59:02,712 [DEBUG]  GraphTrial.log 18.605 initialize status = ok
2024-06-06 17:59:02,712 [DEBUG]  MouseLink message
2024-06-06 17:59:02,712 [DEBUG]  GraphTrial.log 18.605 start recording 
2024-06-06 17:59:02,712 [DEBUG]  MouseLink message
2024-06-06 17:59:02,712 [DEBUG]  GraphTrial.log 18.605 show graph 
2024-06-06 17:59:02,712 [INFO]  send trigger 1
2024-06-06 17:59:02,712 [DEBUG]  MouseLink message
2024-06-06 17:59:02,714 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,714 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,724 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,724 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,734 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,734 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,742 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,742 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,753 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,754 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,762 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,762 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,770 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,770 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,779 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,779 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,788 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,788 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,796 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,796 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,804 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,804 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,812 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,812 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,821 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,822 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,830 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,830 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,839 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,839 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,847 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,847 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,858 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,859 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,867 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,867 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,876 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,876 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,884 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,884 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,894 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,894 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,902 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,902 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,910 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,910 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,917 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,917 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,926 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,926 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,934 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,934 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,942 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,942 [DEBUG]  STREAM b'IDAT' 41 65536
